Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.157	-286.868	-54.2892	0.2649234	0.1924021	0.07252122	26.05004	0.1924021
10	-340.61	-284.177	-56.4321	0.21036	0.1105807	0.0997793	26.05004	0.1105807
20	-342.908	-297.731	-45.1775	0.3789533	0.2618636	0.1170897	26.05004	0.2618636
30	-340.684	-291.44	-49.2448	0.3084397	0.2070662	0.1013735	26.05004	0.2070662
40	-340.527	-290.3	-50.2264	0.299495	0.2050838	0.0944112	26.05004	0.2050838
50	-342.956	-297.651	-45.3047	0.3622577	0.2361129	0.1261448	26.05004	0.2361129
60	-340.935	-289.143	-51.792	0.2940891	0.2131369	0.08095227	26.05004	0.2131369
70	-340.279	-288.505	-51.7733	0.2596559	0.1509574	0.1086984	26.05004	0.1509574
80	-341.623	-292.386	-49.2371	0.2875819	0.1604165	0.1271654	26.05004	0.1604165
90	-344.336	-295.645	-48.6906	0.2923013	0.1419679	0.1503334	26.05004	0.1419679
100	-340.631	-283.793	-56.8382	0.2169819	0.1384656	0.07851629	26.05004	0.1384656
110	-340.82	-290.664	-50.1568	0.3091176	0.2191316	0.08998598	26.05004	0.2191316
120	-341.307	-293.624	-47.6837	0.3306643	0.221887	0.1087773	26.05004	0.221887
130	-341.054	-292.547	-48.5075	0.3065951	0.1913519	0.1152432	26.05004	0.1913519
140	-342.483	-296.739	-45.7444	0.3670678	0.2518517	0.1152162	26.05004	0.2518517
150	-341.533	-293.478	-48.0548	0.308868	0.186205	0.122663	26.05004	0.186205
160	-340.486	-284.776	-55.7101	0.2311926	0.1523764	0.07881617	26.05004	0.1523764
170	-342.73	-297.292	-45.4375	0.3660015	0.2451151	0.1208865	26.05004	0.2451151
180	-341.906	-294.812	-47.0942	0.3262185	0.202827	0.1233915	26.05004	0.202827
190	-340.875	-291.782	-49.0928	0.2965591	0.1816973	0.1148618	26.05004	0.1816973
200	-344.002	-299.741	-44.2613	0.378596	0.2446537	0.1339423	26.05004	0.2446537
