Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3058.8	-3051.65	-7.15036	17.59334	10.757	6.836339	30.37284	10.757
10	-325.982	-274.353	-51.6291	0.3118836	0.2190489	0.09283471	30.37284	0.2190489
20	-326.766	-273.885	-52.881	0.2657628	0.1473997	0.1183631	30.37284	0.1473997
30	-326.688	-277.382	-49.3065	0.3873274	0.299377	0.08795037	30.37284	0.299377
40	-325.758	-275.447	-50.3105	0.3202965	0.2157548	0.1045416	30.37284	0.2157548
50	-326.046	-277.798	-48.2478	0.3441845	0.2238168	0.1203677	30.37284	0.2238168
60	-327.304	-282.708	-44.596	0.4251329	0.2935057	0.1316272	30.37284	0.2935057
70	-326.499	-272.215	-54.2843	0.2611923	0.1669642	0.09422807	30.37284	0.1669642
80	-327.41	-282.96	-44.4503	0.4271148	0.2939891	0.1331257	30.37284	0.2939891
90	-326.029	-276.67	-49.3593	0.3214547	0.2015686	0.1198861	30.37284	0.2015686
100	-326.893	-281.636	-45.2577	0.4157979	0.2904005	0.1253974	30.37284	0.2904005
110	-326.986	-272.206	-54.7797	0.2457756	0.1389428	0.1068329	30.37284	0.1389428
120	-325.889	-274.175	-51.714	0.2943313	0.1910999	0.1032314	30.37284	0.1910999
130	-330.223	-287.271	-42.9514	0.5941541	0.4892071	0.104947	30.37284	0.4892071
140	-326.278	-279.116	-47.1623	0.3961881	0.2888748	0.1073134	30.37284	0.2888748
150	-326.078	-273.32	-52.758	0.2796074	0.1795748	0.1000326	30.37284	0.1795748
160	-327.079	-281.535	-45.5438	0.3918862	0.2565462	0.13534	30.37284	0.2565462
170	-325.985	-277.871	-48.1132	0.3700237	0.263454	0.1065696	30.37284	0.263454
180	-326.39	-274.223	-52.1674	0.3184925	0.2340137	0.08447883	30.37284	0.2340137
190	-326.99	-281.252	-45.7374	0.4424236	0.3341779	0.1082457	30.37284	0.3341779
200	-326.105	-277.608	-48.4972	0.3750902	0.2752445	0.09984562	30.37284	0.2752445
210	-326.874	-280.457	-46.417	0.3702236	0.2352011	0.1350225	30.37284	0.2352011
220	-327.786	-284.02	-43.7657	0.4495738	0.3162137	0.1333601	30.37284	0.3162137
230	-326.371	-275.753	-50.6179	0.3509376	0.2638914	0.08704618	30.37284	0.2638914
240	-326.021	-278.357	-47.664	0.3678564	0.253975	0.1138814	30.37284	0.253975
250	-326.609	-274.603	-52.0061	0.3303188	0.2486253	0.08169353	30.37284	0.2486253
260	-326.606	-277.521	-49.0851	0.3881284	0.2984235	0.08970485	30.37284	0.2984235
270	-326.272	-278.201	-48.0705	0.3418812	0.2158026	0.1260786	30.37284	0.2158026
280	-327.945	-284.294	-43.6516	0.4457039	0.3082851	0.1374188	30.37284	0.3082851
