Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-310.6	-266.204	-44.3954	0.3998875	0.2819797	0.1179078	23.55707	0.2819797
10	-313.867	-273.05	-40.8173	0.5764044	0.4655931	0.1108113	23.55707	0.4655931
20	-313.681	-276.667	-37.0139	0.5484731	0.3619376	0.1865355	23.55707	0.3619376
30	-310.285	-265.135	-45.1495	0.3719078	0.2500504	0.1218574	23.55707	0.2500504
40	-310.854	-269.283	-41.5718	0.4533447	0.3159837	0.137361	23.55707	0.3159837
50	-310.473	-268.164	-42.3094	0.4244808	0.2843165	0.1401642	23.55707	0.2843165
60	-310.903	-269.489	-41.4139	0.4226451	0.2572399	0.1654052	23.55707	0.2572399
70	-316.241	-278.318	-37.9229	0.4882957	0.2545642	0.2337315	23.55707	0.2545642
80	-311.69	-272.286	-39.4044	0.4949636	0.3364361	0.1585275	23.55707	0.3364361
90	-310.693	-269.198	-41.4942	0.4405388	0.2939559	0.146583	23.55707	0.2939559
100	-316.867	-282.226	-34.6414	0.6174793	0.4022449	0.2152344	23.55707	0.4022449
110	-311.472	-270.733	-40.7384	0.4327535	0.2557474	0.1770061	23.55707	0.2557474
120	-313.745	-275.958	-37.7875	0.5049972	0.3042329	0.2007643	23.55707	0.3042329
130	-311.728	-272.017	-39.7106	0.4641221	0.2894285	0.1746937	23.55707	0.2894285
140	-311.642	-270.001	-41.6403	0.4865178	0.3638447	0.1226732	23.55707	0.3638447
150	-310.942	-268.141	-42.8016	0.3864467	0.2154005	0.1710462	23.55707	0.2154005
160	-310.543	-268.607	-41.936	0.42933	0.2845732	0.1447567	23.55707	0.2845732
170	-314.858	-276.245	-38.6134	0.6451629	0.5212105	0.1239524	23.55707	0.5212105
180	-310.249	-264.747	-45.5023	0.3417041	0.1944939	0.1472102	23.55707	0.1944939
190	-313.06	-267.045	-46.0152	0.4383311	0.3501854	0.08814576	23.55707	0.3501854
200	-310.508	-268.493	-42.0145	0.4190607	0.2677995	0.1512611	23.55707	0.2677995
