Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2894.71	-2889.33	-5.38507	12.89474	8.426504	4.468239	41.79813	8.426504
10	-7841.48	-7835	-6.48506	28.63707	16.16323	12.47384	41.79813	16.16323
20	-4004.49	-3998.55	-5.93889	21.70772	15.45494	6.252788	41.79813	15.45494
30	-6232.11	-6225.42	-6.68263	29.38267	19.5217	9.860963	41.79813	19.5217
40	-5071.57	-5066.51	-5.06076	15.49611	7.46954	8.026566	41.79813	7.46954
50	-4470.31	-4465.14	-5.1646	12.30815	5.244877	7.063276	41.79813	5.244877
60	-12074.7	-12067	-7.74933	22.12409	2.793237	19.33085	41.79813	2.793237
70	-6619.84	-6614.54	-5.29475	18.76235	8.232997	10.52936	41.79813	8.232997
80	-9887.71	-9880.28	-7.42834	35.13066	19.36567	15.76499	41.79813	19.36567
90	-8633.18	-8627.38	-5.80889	19.02913	5.239739	13.78939	41.79813	5.239739
100	-2697.25	-2691.71	-5.54272	9.607814	5.443097	4.164717	41.79813	5.443097
110	-2489.53	-2482.78	-6.75081	6.722256	2.875628	3.846628	41.79813	2.875628
120	-7208.13	-7202.22	-5.90796	24.48734	13.02618	11.46117	41.79813	13.02618
130	-2785.01	-2779.3	-5.71318	15.50501	11.23442	4.270586	41.79813	11.23442
140	-2273.44	-2265.38	-8.06079	27.81488	24.44947	3.36541	41.79813	24.44947
150	-13717.4	-13710.5	-6.89105	28.81132	6.853224	21.9581	41.79813	6.853224
160	-11285.4	-11278.5	-6.9401	31.79987	13.7699	18.02997	41.79813	13.7699
170	-4324.24	-4318.5	-5.74178	21.00606	14.22637	6.779691	41.79813	14.22637
180	-1607.28	-1600.33	-6.94725	11.53672	9.222154	2.314563	41.79813	9.222154
190	-5561.83	-5556.71	-5.1214	16.72953	7.910425	8.819106	41.79813	7.910425
200	-4079.92	-4074.72	-5.2003	16.18801	9.786327	6.401687	41.79813	9.786327
