Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2424.19	-2419.02	-5.1772	11.6417	6.3765	5.265203	25.67369	6.3765
10	-2452.4	-2446.68	-5.71495	18.42987	13.15357	5.276296	25.67369	13.15357
20	-1630.75	-1624.77	-5.97972	13.11214	9.741114	3.371021	25.67369	9.741114
30	-3877.31	-3871.5	-5.81105	22.92514	14.36764	8.557496	25.67369	14.36764
40	-4355.29	-4347.43	-7.8653	37.31054	27.71379	9.596757	25.67369	27.71379
50	-3768.39	-3763.2	-5.18658	13.72747	5.360571	8.366898	25.67369	5.360571
60	-5977.36	-5970.07	-7.29069	15.83409	2.423705	13.41039	25.67369	2.423705
70	-5652.66	-5646.32	-6.34151	27.67183	15.06473	12.6071	25.67369	15.06473
80	-4039.49	-4034.05	-5.4453	13.3926	4.398831	8.99377	25.67369	4.398831
90	-5246.47	-5241.07	-5.4063	19.20456	7.482497	11.72207	25.67369	7.482497
100	-2849.55	-2843.65	-5.89531	21.3149	15.12861	6.186282	25.67369	15.12861
110	-3098.17	-3092.9	-5.27679	17.43033	10.64137	6.788956	25.67369	10.64137
120	-4509.2	-4503.96	-5.24544	18.31405	8.276026	10.03803	25.67369	8.276026
130	-3583.41	-3578.31	-5.10378	16.4744	8.555251	7.919146	25.67369	8.555251
140	-2190.43	-2185.16	-5.27606	12.03371	7.321677	4.712036	25.67369	7.321677
150	-2156.75	-2145.56	-11.1898	57.14505	52.70986	4.435197	25.67369	52.70986
160	-1167.48	-1159.99	-7.49359	15.0605	12.8384	2.222102	25.67369	12.8384
170	-3105.25	-3099.63	-5.62341	20.17003	13.38237	6.787658	25.67369	13.38237
180	-2724.15	-2717.83	-6.32236	8.79553	2.799387	5.996143	25.67369	2.799387
190	-4465.2	-4459.92	-5.27413	18.81484	8.881018	9.933817	25.67369	8.881018
200	-2160.93	-2155.62	-5.31147	12.54992	7.9124	4.637523	25.67369	7.9124
