Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7662.98	-7656.82	-6.16366	25.10113	8.177601	16.92353	29.42212	8.177601
10	-2705.43	-2700.32	-5.11155	13.77944	7.973961	5.805481	29.42212	7.973961
20	-2154.81	-2149.39	-5.42783	13.8155	9.280765	4.534737	29.42212	9.280765
30	-4149.3	-4143.68	-5.61845	21.76892	12.72875	9.040161	29.42212	12.72875
40	-3058.2	-3052.65	-5.5505	19.3794	12.80621	6.573187	29.42212	12.80621
50	-4861.51	-4856.18	-5.32928	16.55508	5.874093	10.68099	29.42212	5.874093
60	-2616.5	-2611.36	-5.13542	11.84755	6.229043	5.618511	29.42212	6.229043
70	-5776.12	-5770.52	-5.59792	21.50942	8.799189	12.71024	29.42212	8.799189
80	-4928.11	-4919.12	-8.98353	45.72616	35.01777	10.70838	29.42212	35.01777
90	-4662.66	-4654.42	-8.23623	40.10395	29.97812	10.12583	29.42212	29.97812
100	-4917.79	-4912.47	-5.32379	19.02168	8.229409	10.79227	29.42212	8.229409
110	-3504.47	-3498.84	-5.62919	20.97564	13.3944	7.581232	29.42212	13.3944
120	-3089.03	-3083.21	-5.8196	21.37737	14.74556	6.631808	29.42212	14.74556
130	-2539.93	-2531.28	-8.65152	38.76937	33.47122	5.298145	29.42212	33.47122
140	-2573.24	-2567.2	-6.03991	21.07094	15.62003	5.450915	29.42212	15.62003
150	-2431.46	-2425.86	-5.59832	17.25821	12.10987	5.148338	29.42212	12.10987
160	-3501.88	-3495.46	-6.42036	26.34302	18.79537	7.547646	29.42212	18.79537
170	-11271.7	-11264.1	-7.59061	29.60897	4.64805	24.96092	29.42212	4.64805
180	-5438.14	-5432.28	-5.85339	24.10434	12.16773	11.93662	29.42212	12.16773
190	-2900.07	-2894.61	-5.46085	18.21444	11.99559	6.218846	29.42212	11.99559
200	-5342.9	-5335.44	-7.46684	35.08038	23.404	11.67637	29.42212	23.404
