Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.576	-287.641	-51.935	0.278983	0.1918953	0.08708769	33.67166	0.1918953
10	-339.521	-288.237	-51.284	0.2776532	0.1816439	0.09600923	33.67166	0.1816439
20	-339.823	-286.639	-53.1837	0.2431424	0.1378045	0.1053379	33.67166	0.1378045
30	-340.153	-284.042	-56.1112	0.2134547	0.1142329	0.09922181	33.67166	0.1142329
40	-343.39	-299.093	-44.2967	0.429354	0.3218813	0.1074726	33.67166	0.3218813
50	-340.28	-291.629	-48.6508	0.3141479	0.2082335	0.1059144	33.67166	0.2082335
60	-340.429	-286.041	-54.3882	0.2689114	0.1987201	0.07019128	33.67166	0.1987201
70	-343.905	-295.833	-48.0726	0.300439	0.1540311	0.1464079	33.67166	0.1540311
80	-339.607	-287.524	-52.0828	0.2589078	0.1561525	0.1027554	33.67166	0.1561525
90	-339.386	-285.857	-53.5288	0.2508648	0.1625036	0.08836115	33.67166	0.1625036
100	-341.83	-295.971	-45.8592	0.3728833	0.2624807	0.1104026	33.67166	0.2624807
110	-341.603	-292.696	-48.907	0.2920358	0.1636277	0.1284082	33.67166	0.1636277
120	-339.553	-287.803	-51.7499	0.2650302	0.1639548	0.1010754	33.67166	0.1639548
130	-339.408	-285.875	-53.5328	0.252636	0.1658168	0.08681923	33.67166	0.1658168
140	-341.808	-284.124	-57.6835	0.2432595	0.1850288	0.05823073	33.67166	0.1850288
150	-340.387	-291.095	-49.292	0.3283099	0.2380282	0.09028167	33.67166	0.2380282
160	-339.52	-287.098	-52.422	0.2716194	0.1853706	0.08624883	33.67166	0.1853706
170	-340.362	-289.533	-50.8287	0.3144188	0.2330371	0.08138174	33.67166	0.2330371
180	-341.011	-292.889	-48.1222	0.3546174	0.2628234	0.091794	33.67166	0.2628234
190	-341.773	-294.279	-47.4944	0.3808301	0.2915136	0.08931648	33.67166	0.2915136
200	-339.882	-288.145	-51.7366	0.2913445	0.2086797	0.08266482	33.67166	0.2086797
