Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3262.84	-3256.23	-6.61245	21.52469	17.36982	4.154866	50.73522	17.36982
10	-3991.03	-3982.63	-8.40134	36.50546	31.39472	5.110742	50.73522	31.39472
20	-3705.13	-3699.83	-5.29501	13.16554	8.371291	4.794249	50.73522	8.371291
30	-9447.18	-9441.27	-5.90983	24.53985	12.04073	12.49912	50.73522	12.04073
40	-9258.83	-9253.1	-5.72712	16.92595	4.65448	12.27147	50.73522	4.65448
50	-5856.41	-5849.87	-6.54177	27.24232	19.58141	7.660906	50.73522	19.58141
60	-13738.9	-13732.5	-6.3973	27.01276	8.773706	18.23906	50.73522	8.773706
70	-7747.34	-7741.73	-5.61481	22.08571	11.86203	10.22368	50.73522	11.86203
80	-4589.94	-4583.12	-6.82526	27.18006	21.23328	5.946775	50.73522	21.23328
90	-5524.72	-5519.63	-5.08402	13.15409	5.890499	7.263587	50.73522	5.890499
100	-4304.05	-4298.93	-5.12532	12.04791	6.432259	5.615647	50.73522	6.432259
110	-7967.93	-7961.94	-5.98941	24.90894	14.39726	10.51169	50.73522	14.39726
120	-3786.41	-3780.96	-5.4452	15.29113	10.39634	4.894793	50.73522	10.39634
130	-3584.1	-3577.75	-6.34609	21.12619	16.53045	4.595748	50.73522	16.53045
140	-2931.32	-2922.99	-8.33443	31.2321	27.55974	3.672357	50.73522	27.55974
150	-4713.27	-4708.12	-5.15155	11.69053	5.517512	6.173015	50.73522	5.517512
160	-6192.31	-6187.17	-5.13964	17.06869	8.921202	8.147493	50.73522	8.921202
170	-9383.52	-9377.87	-5.65248	17.52114	5.084578	12.43656	50.73522	5.084578
180	-6502.12	-6494.08	-8.0388	38.04992	29.54233	8.507593	50.73522	29.54233
190	-5142.39	-5136.56	-5.83419	21.57333	14.86104	6.712292	50.73522	14.86104
200	-3285.2	-3279.31	-5.89317	16.6826	12.47888	4.203716	50.73522	12.47888
