Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9210.34	-9202.69	-7.64444	36.58758	19.11801	17.46957	36.38216	19.11801
10	-9474.52	-9463.73	-10.7897	59.22877	41.30337	17.9254	36.38216	41.30337
20	-11418.4	-11411.1	-7.28162	33.91335	12.19834	21.715	36.38216	12.19834
30	-4776.39	-4769.66	-6.72988	29.30863	20.3682	8.940427	36.38216	20.3682
40	-4232.05	-4226.43	-5.6162	21.13401	13.21807	7.915932	36.38216	13.21807
50	-8695.82	-8689.67	-6.15769	25.53328	9.015738	16.51754	36.38216	9.015738
60	-3620.41	-3614.62	-5.79166	21.29002	14.56739	6.722629	36.38216	14.56739
70	-6505.05	-6498.92	-6.13264	26.18632	13.88995	12.29636	36.38216	13.88995
80	-11502.9	-11493.2	-9.69707	50.45275	28.61786	21.8349	36.38216	28.61786
90	-4428.14	-4423.04	-5.09622	16.38874	8.066515	8.322223	36.38216	8.066515
100	-3383.09	-3377.37	-5.72008	20.20175	13.93806	6.263687	36.38216	13.93806
110	-3966.95	-3961.9	-5.04712	13.96628	6.526352	7.43993	36.38216	6.526352
120	-3859.15	-3853.47	-5.68012	10.88537	3.63343	7.251941	36.38216	3.63343
130	-2180.1	-2172.34	-7.7656	28.10958	24.25389	3.855688	36.38216	24.25389
140	-4092.16	-4087.06	-5.09045	16.15432	8.484292	7.670029	36.38216	8.484292
150	-5428.07	-5422.71	-5.3646	19.83426	9.591439	10.24282	36.38216	9.591439
160	-4252.29	-4246.32	-5.96227	23.58148	15.63721	7.944268	36.38216	15.63721
170	-5864.82	-5859.45	-5.37384	17.0164	5.914444	11.10195	36.38216	5.914444
180	-9763.56	-9753.96	-9.60521	50.05456	31.55584	18.49872	36.38216	31.55584
190	-7444.17	-7437.28	-6.88487	31.45121	17.36312	14.08808	36.38216	17.36312
200	-5389.32	-5384.08	-5.24875	18.23951	8.063579	10.17593	36.38216	8.063579
