Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.634	-322.537	-33.0976	0.7754066	0.5874016	0.188005	27.45394	0.5874016
10	-356.276	-322.241	-34.035	0.6296002	0.3997847	0.2298155	27.45394	0.3997847
20	-353.762	-319.907	-33.8551	0.6991959	0.5042965	0.1948994	27.45394	0.5042965
30	-373.114	-344.49	-28.6238	1.318465	1.123011	0.1954544	27.45394	1.123011
40	-351.886	-316.92	-34.9657	0.7599153	0.6048248	0.1550904	27.45394	0.6048248
50	-358.067	-325.758	-32.3085	0.7839071	0.5790344	0.2048727	27.45394	0.5790344
60	-352.836	-318.58	-34.2555	0.6739894	0.479197	0.1947923	27.45394	0.479197
70	-383.882	-357.488	-26.394	1.637348	1.420719	0.2166291	27.45394	1.420719
80	-369.025	-338.971	-30.0537	1.26021	1.086583	0.1736267	27.45394	1.086583
90	-376.318	-348.625	-27.6923	1.057614	0.7949541	0.2626596	27.45394	0.7949541
100	-363.098	-332.38	-30.7182	0.9043444	0.6926019	0.2117425	27.45394	0.6926019
110	-384.256	-357.896	-26.3601	1.129888	0.8375582	0.2923298	27.45394	0.8375582
120	-377.016	-349.596	-27.4198	1.324668	1.102654	0.2220139	27.45394	1.102654
130	-353.519	-319.465	-34.0544	0.6752776	0.475517	0.1997606	27.45394	0.475517
140	-363.661	-332.294	-31.3671	1.0928	0.9255581	0.1672414	27.45394	0.9255581
150	-369.578	-339.652	-29.9262	1.278062	1.103743	0.1743187	27.45394	1.103743
160	-366.392	-336.541	-29.8508	0.9424157	0.7168566	0.2255591	27.45394	0.7168566
170	-361.806	-330.403	-31.4025	0.7926328	0.5643704	0.2282624	27.45394	0.5643704
180	-373.275	-345.061	-28.2134	1.054206	0.8080051	0.2462007	27.45394	0.8080051
190	-382.634	-356.304	-26.3301	1.21279	0.9406522	0.2721376	27.45394	0.9406522
200	-363.966	-333.475	-30.4906	0.9694938	0.7667074	0.2027864	27.45394	0.7667074
