Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1062.44	-1054.46	-7.98261	11.53175	9.767438	1.764314	36.27534	9.767438
10	-761.693	-751.591	-10.101	8.867683	7.773616	1.094068	36.27534	7.773616
20	-1511.57	-1505.03	-6.5413	13.03053	10.28906	2.741462	36.27534	10.28906
30	-833.746	-824.291	-9.45564	10.07565	8.823805	1.251845	36.27534	8.823805
40	-1345.86	-1339.07	-6.78505	10.98148	8.582183	2.399297	36.27534	8.582183
50	-1588.92	-1582.54	-6.38686	13.21493	10.30778	2.907147	36.27534	10.30778
60	-1303.59	-1296.73	-6.86672	10.26886	7.954963	2.3139	36.27534	7.954963
70	-858.937	-849.471	-9.46523	5.154599	3.768349	1.386251	36.27534	3.768349
80	-1284.27	-1277.38	-6.89172	8.943542	6.657194	2.286348	36.27534	6.657194
90	-1180.01	-1172.75	-7.25732	8.381023	6.318103	2.06292	36.27534	6.318103
100	-1147.18	-1139.43	-7.74349	6.118148	4.095071	2.023077	36.27534	4.095071
110	-893.95	-883.577	-10.3728	19.16077	17.84399	1.31678	36.27534	17.84399
120	-843.647	-834.438	-9.20864	8.337307	7.040089	1.297218	36.27534	7.040089
130	-990.116	-981.801	-8.31567	6.351361	4.6853	1.666061	36.27534	4.6853
140	-951.791	-943.373	-8.41822	9.126704	7.588099	1.538605	36.27534	7.588099
150	-857.339	-848.253	-9.08621	7.094813	5.747146	1.347667	36.27534	5.747146
160	-1190.43	-1183.15	-7.27703	7.566751	5.469799	2.096952	36.27534	5.469799
170	-1726.29	-1719.24	-7.05477	19.91456	16.75753	3.157029	36.27534	16.75753
180	-1008.94	-1000.79	-8.14207	10.19304	8.536141	1.656902	36.27534	8.536141
190	-1732.72	-1724.97	-7.75024	24.48837	21.34103	3.147344	36.27534	21.34103
200	-1404.1	-1395.45	-8.64863	25.09725	22.66406	2.433193	36.27534	22.66406
