Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-609.447	-595.062	-14.3856	15.91547	15.2864	0.6290709	38.0159	15.2864
10	-555.428	-541.449	-13.9795	6.981917	6.390324	0.5915934	38.0159	6.390324
20	-666.02	-654.679	-11.3401	6.351122	5.457282	0.8938404	38.0159	5.457282
30	-660.299	-648.79	-11.5093	7.775636	6.920281	0.855355	38.0159	6.920281
40	-667.19	-654.669	-12.5203	3.329619	2.361575	0.9680441	38.0159	2.361575
50	-775.454	-764.282	-11.1712	16.30375	15.2546	1.049146	38.0159	15.2546
60	-858.239	-848.862	-9.37676	11.06816	9.775574	1.292588	38.0159	9.775574
70	-727.215	-716.771	-10.4438	6.97849	5.944611	1.033879	38.0159	5.944611
80	-627.096	-614.918	-12.1783	7.869311	7.100473	0.7688381	38.0159	7.100473
90	-739.09	-728.677	-10.413	8.904002	7.869665	1.034337	38.0159	7.869665
100	-732.233	-721.39	-10.8432	11.23415	10.24446	0.9896924	38.0159	10.24446
110	-639.777	-627.85	-11.9277	4.982935	4.127121	0.8558137	38.0159	4.127121
120	-728.159	-716.057	-12.1016	17.55443	16.63062	0.9238129	38.0159	16.63062
130	-685.431	-674.367	-11.0639	5.894853	4.944069	0.9507833	38.0159	4.944069
140	-980.859	-971.174	-9.68467	19.0749	17.56302	1.511884	38.0159	17.56302
150	-645.166	-633.451	-11.7145	6.817251	5.984466	0.8327856	38.0159	5.984466
160	-722.062	-710.329	-11.7327	15.17948	14.25229	0.9271914	38.0159	14.25229
170	-651.456	-639.429	-12.0267	10.09011	9.289494	0.8006181	38.0159	9.289494
180	-765.586	-755.419	-10.1669	9.657121	8.568271	1.088851	38.0159	8.568271
190	-792.848	-780.779	-12.069	22.38882	21.33746	1.051352	38.0159	21.33746
200	-645.644	-632.488	-13.1564	14.85037	14.11495	0.7354225	38.0159	14.11495
