Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.24	-286.824	-59.4163	0.1976562	0.1288703	0.06878583	50.98687	0.1288703
10	-345.901	-293.358	-52.5434	0.2643385	0.1744573	0.08988122	50.98687	0.1744573
20	-347.782	-292.434	-55.3478	0.219612	0.1103987	0.1092132	50.98687	0.1103987
30	-345.883	-293.071	-52.8121	0.2591749	0.1685684	0.09060644	50.98687	0.1685684
40	-346.628	-291.427	-55.2016	0.2224365	0.1227791	0.09965735	50.98687	0.1227791
50	-345.733	-290.502	-55.2309	0.2480731	0.1753197	0.07275336	50.98687	0.1753197
60	-346.386	-294.007	-52.3797	0.2968248	0.2217696	0.07505521	50.98687	0.2217696
70	-347.815	-293.097	-54.7176	0.2254794	0.1148022	0.1106772	50.98687	0.1148022
80	-346.164	-286.991	-59.1725	0.1995135	0.1299871	0.06952631	50.98687	0.1299871
90	-349.317	-298.685	-50.6321	0.2691798	0.1446009	0.124579	50.98687	0.1446009
100	-348.862	-299.463	-49.3989	0.2879346	0.1673639	0.1205707	50.98687	0.1673639
110	-347.231	-290.38	-56.8508	0.2065088	0.1054262	0.1010826	50.98687	0.1054262
120	-346.512	-286.247	-60.2652	0.1861207	0.1144489	0.07167175	50.98687	0.1144489
130	-345.764	-292.539	-53.2252	0.2667335	0.1858882	0.08084534	50.98687	0.1858882
140	-345.804	-289.416	-56.3871	0.2165481	0.131338	0.08521006	50.98687	0.131338
150	-346.637	-291.54	-55.0972	0.2234417	0.1234808	0.09996092	50.98687	0.1234808
160	-346.051	-288.816	-57.2351	0.2306573	0.164798	0.06585932	50.98687	0.164798
170	-347.097	-296.608	-50.4889	0.3298465	0.2508084	0.07903802	50.98687	0.2508084
180	-346.545	-295.886	-50.6588	0.2878558	0.1911843	0.09667142	50.98687	0.1911843
190	-345.626	-290.36	-55.2665	0.2310535	0.146837	0.08421657	50.98687	0.146837
200	-345.877	-293.415	-52.4619	0.272867	0.1878063	0.08506073	50.98687	0.1878063
