Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-560.927	-546.431	-14.4958	11.81019	11.23653	0.5736631	38.44064	11.23653
10	-666.127	-654.118	-12.0089	12.84207	12.00014	0.8419257	38.44064	12.00014
20	-408.103	-386.578	-21.525	2.465589	2.16465	0.3009394	38.44064	2.16465
30	-627.982	-615.874	-12.1076	9.324085	8.540529	0.7835553	38.44064	8.540529
40	-485.074	-469.065	-16.0089	4.593204	4.116318	0.4768859	38.44064	4.116318
50	-599.026	-586.635	-12.3915	6.509477	5.758401	0.7510763	38.44064	5.758401
60	-558.924	-545.475	-13.4483	6.823947	6.18527	0.6386766	38.44064	6.18527
70	-517.787	-503.123	-14.6636	4.683814	4.114	0.5698142	38.44064	4.114
80	-539.649	-524.051	-15.5978	12.67015	12.1674	0.5027482	38.44064	12.1674
90	-649.26	-637.391	-11.8686	4.240658	3.314985	0.9256729	38.44064	3.314985
100	-601.767	-589.375	-12.3925	7.296937	6.552093	0.7448438	38.44064	6.552093
110	-405.728	-383.915	-21.8135	2.560836	2.274374	0.2864626	38.44064	2.274374
120	-562.607	-548.69	-13.9164	9.765587	9.161995	0.6035913	38.44064	9.161995
130	-609.983	-596.293	-13.6906	14.75153	14.07323	0.6783041	38.44064	14.07323
140	-586.505	-573.476	-13.0286	8.952545	8.27288	0.679665	38.44064	8.27288
150	-507.434	-491.904	-15.5306	7.499947	7.019886	0.4800604	38.44064	7.019886
160	-649.628	-637.564	-12.0641	3.912151	2.97739	0.9347611	38.44064	2.97739
170	-583.004	-567.835	-15.1684	17.41547	16.83346	0.5820144	38.44064	16.83346
180	-705.482	-692.735	-12.7469	20.09906	19.21432	0.8847411	38.44064	19.21432
190	-589.427	-575.645	-13.7815	12.6708	12.02781	0.6429855	38.44064	12.02781
200	-597.457	-583.621	-13.8369	13.881	13.22832	0.6526785	38.44064	13.22832
