Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8508.95	-8500.06	-8.8884	44.88296	23.42782	21.45514	37.32798	23.42782
10	-696.535	-687.2	-9.33574	6.400077	5.094916	1.305161	37.32798	5.094916
20	-8297.61	-8287.63	-9.98403	52.58495	31.69257	20.89238	37.32798	31.69257
30	-8532.34	-8524.62	-7.71708	37.04678	15.50461	21.54217	37.32798	15.50461
40	-2242.56	-2237.07	-5.49359	17.06436	11.63563	5.428728	37.32798	11.63563
50	-1376.23	-1369.76	-6.47107	7.072174	3.851053	3.221121	37.32798	3.851053
60	-2950.59	-2941.77	-8.82009	42.81683	35.65596	7.16087	37.32798	35.65596
70	-4737.96	-4732.39	-5.5754	21.68551	9.797662	11.88784	37.32798	9.797662
80	-3844.96	-3839.59	-5.36309	19.81991	10.22718	9.592736	37.32798	10.22718
90	-14014.1	-14005.2	-8.90021	44.73021	9.249197	35.48101	37.32798	9.249197
100	-7101.46	-7093.18	-8.27477	40.79381	22.924	17.86981	37.32798	22.924
110	-3989.92	-3984.32	-5.60042	21.91913	11.96439	9.95474	37.32798	11.96439
120	-3541.32	-3533.63	-7.68448	35.67008	26.94503	8.725052	37.32798	26.94503
130	-2851.42	-2846.34	-5.07875	15.48362	8.442925	7.040697	37.32798	8.442925
140	-3992.7	-3986.64	-6.05915	25.2328	15.28979	9.943014	37.32798	15.28979
150	-4674.77	-4668.12	-6.65707	29.67662	17.994	11.68262	37.32798	17.994
160	-3398.92	-3390.99	-7.92985	37.18411	28.83489	8.349213	37.32798	28.83489
170	-4156.93	-4151.33	-5.59311	14.79469	4.358752	10.43593	37.32798	4.358752
180	-7857.21	-7849.66	-7.55269	22.9953	3.117837	19.87746	37.32798	3.117837
190	-2110.46	-2102.26	-8.20519	34.77834	29.79733	4.981002	37.32798	29.79733
200	-2235.7	-2229.19	-6.50967	24.04905	18.68481	5.364238	37.32798	18.68481
