Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2204.54	-2196.62	-7.92173	5.949364	2.577662	3.371703	42.40772	2.577662
10	-355.686	-300.055	-55.6305	0.2370488	0.1552544	0.08179442	42.40772	0.1552544
20	-355.848	-298.739	-57.109	0.2109415	0.1167742	0.0941673	42.40772	0.1167742
30	-357.434	-297.716	-59.718	0.1897473	0.08496559	0.1047818	42.40772	0.08496559
40	-355.603	-297.936	-57.6669	0.2067901	0.116524	0.09026601	42.40772	0.116524
50	-355.278	-297.09	-58.188	0.2072659	0.1274332	0.0798327	42.40772	0.1274332
60	-356.599	-300.384	-56.2151	0.2528872	0.1851488	0.06773839	42.40772	0.1851488
70	-355.35	-295.109	-60.2407	0.1903939	0.116277	0.07411682	42.40772	0.116277
80	-355.599	-297.209	-58.3903	0.2001783	0.1106473	0.08953104	42.40772	0.1106473
90	-355.397	-294.661	-60.7353	0.1849213	0.109567	0.07535432	42.40772	0.109567
100	-358.768	-307.177	-51.5911	0.2670542	0.1509198	0.1161345	42.40772	0.1509198
110	-355.562	-299.483	-56.0794	0.2308221	0.1489464	0.08187569	42.40772	0.1489464
120	-355.438	-296.595	-58.8438	0.1972529	0.11143	0.08582293	42.40772	0.11143
130	-356.262	-292.281	-63.9808	0.1597391	0.08399065	0.07574844	42.40772	0.08399065
140	-355.328	-295.718	-59.6099	0.192446	0.1118876	0.08055838	42.40772	0.1118876
150	-356.402	-302.366	-54.0354	0.244376	0.1471189	0.0972571	42.40772	0.1471189
160	-355.403	-298.292	-57.1112	0.2207481	0.1418637	0.07888436	42.40772	0.1418637
170	-356.944	-297.723	-59.2217	0.2278698	0.1696412	0.05822854	42.40772	0.1696412
180	-357.47	-290.835	-66.6349	0.1443907	0.06857227	0.07581839	42.40772	0.06857227
190	-356.111	-301.833	-54.2776	0.2536928	0.1692783	0.08441459	42.40772	0.1692783
200	-355.953	-296.952	-59.0004	0.2156864	0.1506134	0.06507305	42.40772	0.1506134
210	-355.857	-296.702	-59.1544	0.1930582	0.1012624	0.09179581	42.40772	0.1012624
220	-355.786	-293.503	-62.2831	0.1765957	0.109417	0.06717869	42.40772	0.109417
230	-355.275	-296.089	-59.1855	0.1991383	0.1225295	0.07660874	42.40772	0.1225295
240	-356.36	-295.005	-61.3556	0.1767537	0.08531518	0.09143847	42.40772	0.08531518
250	-355.342	-296.208	-59.1339	0.1958805	0.1132068	0.08267378	42.40772	0.1132068
260	-355.649	-298.504	-57.145	0.2116635	0.1205187	0.09114481	42.40772	0.1205187
270	-356.948	-291.028	-65.9202	0.1483293	0.07782971	0.07049956	42.40772	0.07782971
280	-355.277	-296.848	-58.4292	0.2040345	0.1233232	0.08071126	42.40772	0.1233232
290	-355.904	-297.979	-57.9251	0.2255205	0.1576556	0.06786486	42.40772	0.1576556
300	-359.406	-295.223	-64.1829	0.2010207	0.1574121	0.04360851	42.40772	0.1574121
310	-355.599	-298.344	-57.2544	0.2109171	0.1206514	0.09026565	42.40772	0.1206514
320	-357.585	-304.19	-53.3952	0.2463709	0.1366718	0.1096991	42.40772	0.1366718
330	-355.383	-297.954	-57.4284	0.2182099	0.1406341	0.07757579	42.40772	0.1406341
340	-355.572	-298.78	-56.7918	0.2283299	0.152254	0.07607587	42.40772	0.152254
350	-355.875	-299.129	-56.7459	0.2354686	0.1635522	0.07191637	42.40772	0.1635522
360	-359.788	-292.535	-67.2521	0.1490276	0.05239348	0.0966341	42.40772	0.05239348
370	-355.512	-294.169	-61.3432	0.1789726	0.1022969	0.0766757	42.40772	0.1022969
380	-356.455	-299.046	-57.4098	0.2394421	0.1744549	0.06498713	42.40772	0.1744549
390	-355.749	-299.034	-56.715	0.2331379	0.1595723	0.07356555	42.40772	0.1595723
400	-357.168	-305.174	-51.9942	0.2752697	0.1786892	0.09658055	42.40772	0.1786892
410	-355.414	-295.409	-60.0043	0.1953481	0.1241965	0.07115151	42.40772	0.1241965
420	-355.45	-297.259	-58.1909	0.2029815	0.1159922	0.08698934	42.40772	0.1159922
430	-356.576	-295.955	-60.6206	0.2074157	0.1490981	0.05831754	42.40772	0.1490981
440	-356.446	-293.91	-62.5361	0.183887	0.1252306	0.05865643	42.40772	0.1252306
450	-356.724	-296.597	-60.1266	0.2149196	0.1569096	0.05801006	42.40772	0.1569096
460	-357.253	-305.399	-51.8543	0.2854945	0.1945828	0.0909117	42.40772	0.1945828
470	-355.29	-297.112	-58.1779	0.2061243	0.1245882	0.08153612	42.40772	0.1245882
480	-355.835	-298.087	-57.7487	0.2259635	0.1569479	0.06901559	42.40772	0.1569479
490	-356.133	-293.622	-62.5105	0.1688207	0.08496635	0.0838544	42.40772	0.08496635
500	-355.778	-297.034	-58.7443	0.1965435	0.104975	0.09156857	42.40772	0.104975
510	-355.854	-298.937	-56.917	0.21281	0.1185358	0.09427419	42.40772	0.1185358
520	-355.539	-293.998	-61.5411	0.1777176	0.1019452	0.07577243	42.40772	0.1019452
530	-355.976	-296.004	-59.9722	0.2058622	0.1423985	0.06346371	42.40772	0.1423985
540	-355.656	-299.797	-55.8586	0.2273806	0.1386499	0.08873074	42.40772	0.1386499
550	-356.08	-300.769	-55.3109	0.2293711	0.1333275	0.09604352	42.40772	0.1333275
560	-355.704	-293.665	-62.0384	0.1729979	0.09506346	0.07793447	42.40772	0.09506346
570	-356.053	-298.236	-57.817	0.2038804	0.1077177	0.0961627	42.40772	0.1077177
580	-355.585	-293.766	-61.8192	0.1760383	0.1016406	0.07439768	42.40772	0.1016406
590	-357.002	-304.618	-52.3837	0.2805916	0.1926991	0.08789244	42.40772	0.1926991
600	-356.876	-299.435	-57.4405	0.2066306	0.1023759	0.1042547	42.40772	0.1023759
610	-355.526	-295.693	-59.8327	0.1887323	0.1036328	0.08509948	42.40772	0.1036328
620	-355.376	-295.531	-59.8452	0.1899183	0.108541	0.08137725	42.40772	0.108541
630	-357.24	-304.365	-52.8746	0.2878774	0.2084463	0.07943114	42.40772	0.2084463
640	-355.745	-299.964	-55.7808	0.2267787	0.1358282	0.09095047	42.40772	0.1358282
650	-355.91	-293.653	-62.2576	0.1707091	0.089267	0.08144214	42.40772	0.089267
660	-356.029	-292.481	-63.5483	0.163912	0.09277216	0.07113985	42.40772	0.09277216
670	-356.195	-294.301	-61.894	0.1877788	0.1271013	0.06067754	42.40772	0.1271013
680	-357.362	-301.866	-55.4957	0.2716958	0.2058543	0.0658415	42.40772	0.2058543
690	-357.554	-294.694	-62.8594	0.1943453	0.1428712	0.05147416	42.40772	0.1428712
700	-355.752	-299.419	-56.333	0.235961	0.1606642	0.07529678	42.40772	0.1606642
710	-355.899	-296.526	-59.3733	0.1912722	0.09942451	0.09184771	42.40772	0.09942451
720	-356.298	-302.612	-53.6859	0.2552928	0.1648374	0.09045542	42.40772	0.1648374
730	-355.542	-294.117	-61.425	0.1816799	0.1109662	0.07071368	42.40772	0.1109662
740	-355.65	-299.847	-55.8039	0.228479	0.140312	0.08816698	42.40772	0.140312
750	-355.45	-294.885	-60.5649	0.189912	0.1191358	0.07077615	42.40772	0.1191358
