Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-805.032	-795.776	-9.25529	18.71921	17.07828	1.640931	27.5303	17.07828
10	-1084.23	-1076.22	-8.01624	5.151304	2.434811	2.716493	27.5303	2.434811
20	-628.064	-617.826	-10.238	11.93275	10.81603	1.116723	27.5303	10.81603
30	-662.161	-652.506	-9.65524	4.834672	3.454238	1.380434	27.5303	3.454238
40	-553.442	-542.211	-11.2308	4.556733	3.548203	1.00853	27.5303	3.548203
50	-628.674	-615.307	-13.3673	27.76206	26.79874	0.9633171	27.5303	26.79874
60	-925.091	-917.134	-7.9572	16.23543	14.18381	2.051614	27.5303	14.18381
70	-737.901	-729.502	-8.39963	7.03297	5.455173	1.577798	27.5303	5.455173
80	-814.242	-806.053	-8.18893	5.657038	3.798154	1.858884	27.5303	3.798154
90	-924.28	-916.168	-8.11175	17.15793	15.11785	2.040082	27.5303	15.11785
100	-872.339	-864.943	-7.39673	9.081885	7.10679	1.975095	27.5303	7.10679
110	-609.867	-598.617	-11.2505	3.540132	2.294223	1.245909	27.5303	2.294223
120	-822.814	-814.407	-8.40667	14.6178	12.87762	1.740181	27.5303	12.87762
130	-564.783	-554.029	-10.754	5.705146	4.691154	1.013992	27.5303	4.691154
140	-740.619	-732.275	-8.34409	7.787073	6.21596	1.571112	27.5303	6.21596
150	-1024.06	-1017.38	-6.68832	10.00691	7.569051	2.437855	27.5303	7.569051
160	-816.323	-808.534	-7.78936	9.493445	7.705306	1.788139	27.5303	7.705306
170	-1178.9	-1172.56	-6.33748	12.45608	9.574597	2.881482	27.5303	9.574597
180	-589.368	-578.683	-10.6846	4.483775	3.343837	1.139938	27.5303	3.343837
190	-747.337	-735.817	-11.5198	28.38569	27.00955	1.376144	27.5303	27.00955
200	-967.957	-960.83	-7.1265	12.13096	9.897799	2.233165	27.5303	9.897799
