Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1089.13	-1080.01	-9.12037	5.65378	4.220437	1.433343	50.69291	4.220437
10	-1221.79	-1212.65	-9.14204	16.63472	15.06263	1.572088	50.69291	15.06263
20	-1180.6	-1169.75	-10.8461	25.7628	24.30146	1.461338	50.69291	24.30146
30	-805.705	-794.272	-11.4332	4.915788	3.976968	0.9388204	50.69291	3.976968
40	-833.606	-821.564	-12.0418	15.50546	14.61742	0.8880413	50.69291	14.61742
50	-1325.57	-1317.74	-7.82493	7.145271	5.324334	1.820937	50.69291	5.324334
60	-747.1	-735.099	-12.0011	7.655352	6.864744	0.7906085	50.69291	6.864744
70	-1482.37	-1473.21	-9.16267	23.4743	21.48878	1.985512	50.69291	21.48878
80	-1229.79	-1221.59	-8.20054	9.983522	8.353592	1.629929	50.69291	8.353592
90	-1231.3	-1223.02	-8.27975	10.90595	9.280894	1.625052	50.69291	9.280894
100	-1756.69	-1749.99	-6.70227	11.73417	9.230446	2.503727	50.69291	9.230446
110	-1319.31	-1311.54	-7.76543	8.607093	6.811845	1.795248	50.69291	6.811845
120	-1295.57	-1287.58	-7.983	6.79166	5.017729	1.77393	50.69291	5.017729
130	-949.962	-939.661	-10.3002	12.58876	11.46897	1.119793	50.69291	11.46897
140	-1025.37	-1016.04	-9.33146	6.272598	4.959108	1.31349	50.69291	4.959108
150	-1123.4	-1114.32	-9.07461	5.339504	3.84219	1.497314	50.69291	3.84219
160	-1393.77	-1385.64	-8.12757	14.88374	13.00812	1.875615	50.69291	13.00812
170	-1314.22	-1306.31	-7.91137	10.80645	9.038755	1.767692	50.69291	9.038755
180	-1414.23	-1406.79	-7.43838	8.590496	6.634181	1.956315	50.69291	6.634181
190	-1111.64	-1102.8	-8.83802	6.3431	4.879809	1.463291	50.69291	4.879809
200	-1591.3	-1584.19	-7.11647	11.92265	9.695727	2.226926	50.69291	9.695727
