Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-773.428	-763.257	-10.171	8.337253	7.259505	1.077748	38.72813	7.259505
10	-606.008	-593.205	-12.8032	5.428021	4.70294	0.7250804	38.72813	4.70294
20	-757.05	-746.249	-10.8013	11.56815	10.56507	1.003073	38.72813	10.56507
30	-699.681	-688.532	-11.1493	5.56415	4.614449	0.949701	38.72813	4.614449
40	-687.17	-675.521	-11.6489	4.424833	3.480707	0.9441252	38.72813	3.480707
50	-600.153	-585.206	-14.9476	15.64857	15.06969	0.5788759	38.72813	15.06969
60	-689.902	-674.685	-15.2178	28.50455	27.77409	0.7304557	38.72813	27.77409
70	-740.619	-730.057	-10.5625	8.145549	7.141234	1.004315	38.72813	7.141234
80	-513.82	-498.139	-15.6801	5.161494	4.675207	0.4862873	38.72813	4.675207
90	-1057.21	-1048.96	-8.25418	11.87484	10.20573	1.669114	38.72813	10.20573
100	-580.741	-566.463	-14.278	10.51359	9.933973	0.5796131	38.72813	9.933973
110	-720.986	-710.04	-10.9459	9.177996	8.233102	0.9448943	38.72813	8.233102
120	-681.067	-669.429	-11.6385	9.509389	8.663874	0.8455148	38.72813	8.663874
130	-563.645	-547.944	-15.7011	13.28031	12.77906	0.5012497	38.72813	12.77906
140	-590.513	-577.334	-13.1791	6.259882	5.590551	0.6693314	38.72813	5.590551
150	-581.233	-567.153	-14.0809	9.789428	9.199278	0.5901498	38.72813	9.199278
160	-791.244	-779.872	-11.3722	17.19499	16.15865	1.036334	38.72813	16.15865
170	-687.315	-675.826	-11.4892	9.245055	8.381202	0.8638535	38.72813	8.381202
180	-725.423	-706.993	-18.4301	54.29398	53.56199	0.7319832	38.72813	53.56199
190	-835.357	-825.786	-9.57037	6.263857	5.015057	1.2488	38.72813	5.015057
200	-584.413	-570.599	-13.8139	9.083236	8.475124	0.6081122	38.72813	8.475124
