Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4805.91	-4800.48	-5.43055	20.29832	9.067885	11.23043	33.49575	9.067885
10	-4948.05	-4941.27	-6.78193	30.47763	18.95728	11.52035	33.49575	18.95728
20	-2259.03	-2253.46	-5.57308	16.89488	11.81366	5.081222	33.49575	11.81366
30	-3647.41	-3642.29	-5.11466	16.73083	8.266966	8.46386	33.49575	8.266966
40	-4036.66	-4031.41	-5.24159	14.9359	5.519447	9.416458	33.49575	5.519447
50	-3060.03	-3054.78	-5.25061	11.89121	4.81072	7.080493	33.49575	4.81072
60	-8095.6	-8088.94	-6.66137	29.4014	10.35652	19.04487	33.49575	10.35652
70	-5704.23	-5698.23	-6.00148	17.64737	4.248393	13.39898	33.49575	4.248393
80	-6293.5	-6287.65	-5.84592	20.97584	6.187578	14.78826	33.49575	6.187578
90	-9637.7	-9629.49	-8.21032	40.36193	17.68952	22.67241	33.49575	17.68952
100	-3560.22	-3555.15	-5.0722	15.72137	7.460868	8.260498	33.49575	7.460868
110	-6297.73	-6291.87	-5.8593	23.14879	8.362066	14.78672	33.49575	8.362066
120	-2067.64	-2061.91	-5.72216	8.765158	4.078214	4.686944	33.49575	4.078214
130	-3442.52	-3437.39	-5.12644	16.82329	8.855741	7.967546	33.49575	8.855741
140	-3016.83	-3011.77	-5.06123	13.14403	6.179855	6.964175	33.49575	6.179855
150	-2007.36	-2001.02	-6.33591	20.58258	16.14789	4.434689	33.49575	16.14789
160	-4603.03	-4597.61	-5.4229	20.37809	9.635473	10.74262	33.49575	9.635473
170	-1983.41	-1977.92	-5.49524	14.08888	9.66591	4.422966	33.49575	9.66591
180	-3484.35	-3479.24	-5.10521	16.5426	8.471758	8.070843	33.49575	8.471758
190	-8722.56	-8715.86	-6.70685	28.71494	8.17497	20.53997	33.49575	8.17497
200	-4368.5	-4362.96	-5.53919	21.46275	11.29055	10.1722	33.49575	11.29055
