Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4195.17	-4190	-5.16374	15.21464	6.06558	9.149061	27.12295	6.06558
1	1	-7352.16	-7343.07	-9.08506	31.8376	15.86069	15.97692	29.27277	15.86069
2	0	-434.565	-399.771	-34.7943	0.7126584	0.16915	0.5435084	27.12295	0.16915
3	1	-343.511	-305.68	-37.8311	0.6016811	0.4101502	0.1915308	29.27277	0.4101502
4	0	-329.106	-275.588	-53.5175	0.262174	0.1816166	0.0805574	27.12295	0.1816166
5	1	-331.478	-280.345	-51.1331	0.3447891	0.2577546	0.0870345	29.27277	0.2577546
6	0	-329.338	-284.293	-45.0445	0.3640378	0.2340972	0.1299405	27.12295	0.2340972
7	1	-331.445	-276.189	-55.2562	0.2650871	0.1821135	0.08297367	29.27277	0.1821135
8	0	-328.515	-279.872	-48.6431	0.3004534	0.1803857	0.1200678	27.12295	0.1803857
9	1	-331.579	-280.524	-51.0555	0.2929445	0.166823	0.1261215	29.27277	0.166823
10	0	-330.542	-285.379	-45.1633	0.3477737	0.1997344	0.1480393	27.12295	0.1997344
11	1	-330.967	-280.257	-50.7108	0.3060267	0.1912409	0.1147858	29.27277	0.1912409
12	0	-329.608	-283.731	-45.8765	0.4096042	0.3131745	0.09642964	27.12295	0.3131745
13	1	-331.939	-276.018	-55.9207	0.2662864	0.1901584	0.07612798	29.27277	0.1901584
14	0	-329.967	-285.905	-44.062	0.4342601	0.3256139	0.1086462	27.12295	0.3256139
15	1	-331.249	-278.859	-52.3892	0.2769543	0.1596443	0.11731	29.27277	0.1596443
16	0	-328.174	-277.981	-50.1933	0.2928101	0.1934214	0.0993887	27.12295	0.1934214
17	1	-331.054	-280.898	-50.156	0.3143501	0.1973625	0.1169876	29.27277	0.1973625
18	0	-328.616	-279.897	-48.7191	0.3384435	0.2464935	0.09194997	27.12295	0.2464935
19	1	-333.889	-287.309	-46.5805	0.3600658	0.2073315	0.1527344	29.27277	0.2073315
20	0	-328.967	-277.715	-51.2518	0.3052514	0.224076	0.08117543	27.12295	0.224076
21	1	-331.07	-281.857	-49.2135	0.3461377	0.2380708	0.1080668	29.27277	0.2380708
22	0	-329.412	-283.845	-45.5673	0.4049906	0.3039253	0.1010653	27.12295	0.3039253
23	1	-332.577	-274.945	-57.6323	0.2452719	0.1731674	0.0721045	29.27277	0.1731674
24	0	-329.037	-274.78	-54.2572	0.2395001	0.1500842	0.08941589	27.12295	0.1500842
25	1	-332.558	-286.858	-45.6994	0.4172628	0.2950226	0.1222402	29.27277	0.2950226
26	0	-328.507	-280.511	-47.9955	0.3117491	0.1915227	0.1202264	27.12295	0.1915227
27	1	-330.776	-278.443	-52.3328	0.2942299	0.1957583	0.09847167	29.27277	0.1957583
28	0	-328.843	-283.069	-45.7739	0.3742349	0.2633333	0.1109016	27.12295	0.2633333
29	1	-331.191	-281.44	-49.7507	0.3526917	0.2546357	0.09805598	29.27277	0.2546357
30	0	-328.363	-280.154	-48.2091	0.3344925	0.2350667	0.09942579	27.12295	0.2350667
31	1	-330.841	-280.393	-50.4485	0.3187591	0.2108812	0.1078779	29.27277	0.2108812
32	0	-330.944	-288.694	-42.25	0.4695687	0.3496132	0.1199555	27.12295	0.3496132
33	1	-331.366	-281.428	-49.9382	0.3579883	0.2640575	0.09393082	29.27277	0.2640575
34	0	-328.392	-279.455	-48.9364	0.2977845	0.1810164	0.1167681	27.12295	0.1810164
35	1	-333.825	-279.799	-54.026	0.2558515	0.1149729	0.1408786	29.27277	0.1149729
36	0	-329.25	-284.554	-44.6966	0.3913632	0.273652	0.1177112	27.12295	0.273652
37	1	-332.671	-279.141	-53.5303	0.2597269	0.1279217	0.1318053	29.27277	0.1279217
38	0	-328.295	-278.27	-50.0251	0.3042928	0.2102996	0.09399315	27.12295	0.2102996
39	1	-331.581	-283.508	-48.0727	0.350493	0.226594	0.123899	29.27277	0.226594
40	0	-331.063	-281.804	-49.2587	0.3979494	0.3258205	0.07212893	27.12295	0.3258205
41	1	-330.882	-279.131	-51.7511	0.3119541	0.2172545	0.09469959	29.27277	0.2172545
42	0	-328.291	-277.096	-51.195	0.2803985	0.1853401	0.09505839	27.12295	0.1853401
43	1	-334.569	-291.246	-43.3237	0.5025616	0.3785434	0.1240182	29.27277	0.3785434
44	0	-328.851	-275.112	-53.7394	0.2436247	0.1509198	0.09270488	27.12295	0.1509198
45	1	-335.404	-286.926	-48.4776	0.325045	0.1596147	0.1654303	29.27277	0.1596147
46	0	-328.915	-279.14	-49.7755	0.3309727	0.2463077	0.08466495	27.12295	0.2463077
47	1	-331.056	-281.306	-49.7502	0.3231117	0.2069274	0.1161843	29.27277	0.2069274
48	0	-328.665	-282.364	-46.3009	0.3632686	0.2540251	0.1092435	27.12295	0.2540251
49	1	-330.843	-279.902	-50.941	0.3206274	0.2209059	0.09972146	29.27277	0.2209059
50	0	-328.898	-279.115	-49.7831	0.3303183	0.2454889	0.0848294	27.12295	0.2454889
51	1	-331.022	-278.038	-52.9847	0.2722789	0.1623819	0.109897	29.27277	0.1623819
52	0	-329.577	-285.451	-44.1264	0.3923399	0.2658931	0.1264468	27.12295	0.2658931
53	1	-332.155	-275.434	-56.7215	0.2272943	0.1203095	0.1069849	29.27277	0.1203095
54	0	-329.247	-274.442	-54.8054	0.2336137	0.1457099	0.08790379	27.12295	0.1457099
55	1	-331.132	-279.238	-51.8934	0.2847423	0.1680935	0.1166488	29.27277	0.1680935
56	0	-328.748	-281.626	-47.1224	0.3642099	0.2655443	0.09866558	27.12295	0.2655443
57	1	-331.046	-281.31	-49.7354	0.3448285	0.242961	0.1018675	29.27277	0.242961
58	0	-329.18	-283.756	-45.4236	0.3952197	0.2890264	0.1061933	27.12295	0.2890264
59	1	-331.676	-284.24	-47.4356	0.3840537	0.2712172	0.1128365	29.27277	0.2712172
60	0	-329.056	-283.909	-45.1468	0.3737986	0.2531317	0.1206669	27.12295	0.2531317
61	1	-330.935	-278.473	-52.4615	0.2802699	0.1703549	0.109915	29.27277	0.1703549
62	0	-329.154	-278.909	-50.2444	0.3295837	0.2484824	0.08110134	27.12295	0.2484824
63	1	-331.404	-276.618	-54.7863	0.2489809	0.1414679	0.107513	29.27277	0.1414679
64	0	-328.729	-281.903	-46.826	0.3660423	0.2647452	0.1012971	27.12295	0.2647452
65	1	-334.243	-290.729	-43.5147	0.4804239	0.3515983	0.1288257	29.27277	0.3515983
66	0	-328.672	-281.842	-46.8295	0.3631399	0.2606318	0.1025081	27.12295	0.2606318
67	1	-330.881	-280.501	-50.3803	0.3164012	0.2055287	0.1108725	29.27277	0.2055287
68	0	-332.44	-291.384	-41.0569	0.532411	0.4150627	0.1173482	27.12295	0.4150627
69	1	-331.157	-276.221	-54.9362	0.2580876	0.1661695	0.09191803	29.27277	0.1661695
70	0	-329.63	-285.22	-44.4105	0.3770163	0.2449193	0.132097	27.12295	0.2449193
71	1	-332.077	-276.588	-55.4886	0.2390701	0.124029	0.1150411	29.27277	0.124029
72	0	-330.913	-280.567	-50.3459	0.3734764	0.3037633	0.06971312	27.12295	0.3037633
73	1	-331.958	-277.382	-54.5769	0.2953629	0.2201611	0.07520175	29.27277	0.2201611
74	0	-328.283	-278.34	-49.9432	0.2853501	0.1743398	0.1110102	27.12295	0.1743398
75	1	-330.789	-279.102	-51.6867	0.2960291	0.1891606	0.1068685	29.27277	0.1891606
76	0	-328.598	-277.355	-51.2436	0.2936649	0.2073114	0.08635343	27.12295	0.2073114
77	1	-332.775	-274.969	-57.8063	0.2168239	0.1084134	0.1084105	29.27277	0.1084134
78	0	-329.292	-283.589	-45.703	0.3991503	0.2976236	0.1015267	27.12295	0.2976236
79	1	-331.142	-282.224	-48.9178	0.3451259	0.2320146	0.1131113	29.27277	0.2320146
80	0	-328.38	-276.535	-51.8453	0.270013	0.1754734	0.09453957	27.12295	0.1754734
