Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1497.62	-1490.43	-7.18902	13.59975	11.30361	2.296136	50.98687	11.30361
10	-2423.54	-2416.4	-7.13788	24.19497	20.2644	3.930574	50.98687	20.2644
20	-2588.93	-2583.4	-5.52676	13.77633	9.497811	4.278517	50.98687	9.497811
30	-1957.56	-1950.97	-6.58873	16.48124	13.35808	3.123159	50.98687	13.35808
40	-3161	-3155.1	-5.89703	8.790442	3.453963	5.336478	50.98687	3.453963
50	-2240.25	-2234.31	-5.9319	8.240985	4.545636	3.695349	50.98687	4.545636
60	-4098.69	-4091.19	-7.50081	32.9829	26.1011	6.881808	50.98687	26.1011
70	-4766.52	-4761.44	-5.08514	14.36833	6.235464	8.132862	50.98687	6.235464
80	-3212.39	-3207.08	-5.31623	15.38655	10.00517	5.381374	50.98687	10.00517
90	-2605.46	-2599.5	-5.95694	17.45847	13.17138	4.287088	50.98687	13.17138
100	-2313.45	-2307.78	-5.67142	12.63652	8.845439	3.791083	50.98687	8.845439
110	-1667.54	-1660.99	-6.54747	7.96211	5.305057	2.657053	50.98687	5.305057
120	-1047.03	-1037.72	-9.30573	14.76911	13.33372	1.435389	50.98687	13.33372
130	-4226.07	-4221.03	-5.04006	13.8307	6.646173	7.184529	50.98687	6.646173
140	-1976.35	-1970.18	-6.179	7.912329	4.691008	3.221321	50.98687	4.691008
150	-3791.14	-3786.07	-5.07797	14.58475	8.172696	6.41205	50.98687	8.172696
160	-2081.04	-2074.76	-6.28271	15.62586	12.27362	3.352242	50.98687	12.27362
170	-3115.04	-3109.62	-5.42451	9.881973	4.63627	5.245703	50.98687	4.63627
180	-5473.83	-5468.52	-5.31601	19.32692	9.977362	9.34956	50.98687	9.977362
190	-4154.85	-4149.74	-5.11045	15.95772	8.911014	7.046708	50.98687	8.911014
200	-2711.67	-2705.12	-6.54832	22.07222	17.61624	4.455983	50.98687	17.61624
