Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3310.66	-3304.78	-5.88328	20.54476	14.79448	5.75028	35.18299	14.79448
10	-3600.31	-3594.67	-5.64162	19.674	13.38513	6.28887	35.18299	13.38513
20	-8723.36	-8715.53	-7.82936	37.79933	22.23988	15.55944	35.18299	22.23988
30	-6557.19	-6551.78	-5.41021	18.18995	6.489921	11.70003	35.18299	6.489921
40	-6533.99	-6527.2	-6.78514	30.51506	18.9067	11.60836	35.18299	18.9067
50	-19027.7	-19017.8	-9.98072	52.80675	18.68995	34.1168	35.18299	18.68995
60	-1909.2	-1902.83	-6.37413	15.13266	11.96922	3.163431	35.18299	11.96922
70	-2092.38	-2086.65	-5.7366	11.08123	7.541568	3.539663	35.18299	7.541568
80	-1817.29	-1811.07	-6.22002	8.14944	5.101864	3.047577	35.18299	5.101864
90	-4360.85	-4355.77	-5.07859	13.79671	6.077428	7.719287	35.18299	6.077428
100	-2015.65	-2009.42	-6.22995	15.28533	11.92133	3.364006	35.18299	11.92133
110	-7930.99	-7923.5	-7.49017	35.4814	21.35157	14.12982	35.18299	21.35157
120	-5337.51	-5331.79	-5.72431	22.71095	13.2528	9.458153	35.18299	13.2528
130	-6477.26	-6471.86	-5.40341	17.81816	6.261569	11.55659	35.18299	6.261569
140	-8289.01	-8279.51	-9.49785	49.63223	34.88743	14.7448	35.18299	34.88743
150	-3682.71	-3677.65	-5.05323	14.08515	7.612842	6.472307	35.18299	7.612842
160	-13404.2	-13396.8	-7.3671	29.07952	5.036889	24.04263	35.18299	5.036889
170	-9038.31	-9032.28	-6.02845	22.83759	6.658956	16.17863	35.18299	6.658956
180	-10041	-10034.4	-6.51969	28.51107	10.53916	17.9719	35.18299	10.53916
190	-2127.84	-2121.81	-6.03354	14.94223	11.36431	3.57792	35.18299	11.36431
200	-3931.04	-3921.49	-9.55384	48.20501	41.39712	6.807885	35.18299	41.39712
