Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.139	-305.85	-50.2889	0.2927952	0.1947277	0.09806751	32.28726	0.1947277
10	-365.607	-323.575	-42.0319	0.4612781	0.335156	0.126122	32.28726	0.335156
20	-372.559	-333.974	-38.585	0.5734718	0.4324162	0.1410557	32.28726	0.4324162
30	-366.968	-324.32	-42.6483	0.5388996	0.4399189	0.09898074	32.28726	0.4399189
40	-358.137	-310.147	-47.9895	0.3177531	0.2038255	0.1139276	32.28726	0.2038255
50	-362.746	-318.518	-44.228	0.4379902	0.3324333	0.1055569	32.28726	0.3324333
60	-356.269	-306.018	-50.252	0.2852898	0.1801598	0.1051299	32.28726	0.1801598
70	-359.254	-310.68	-48.5742	0.3710799	0.2883446	0.08273528	32.28726	0.2883446
80	-381.06	-345.579	-35.4808	0.7540707	0.6062007	0.14787	32.28726	0.6062007
90	-370.275	-327.923	-42.352	0.3962848	0.2252207	0.1710641	32.28726	0.2252207
100	-362.532	-317.476	-45.0554	0.3565444	0.2190004	0.137544	32.28726	0.2190004
110	-370.801	-331.439	-39.362	0.5461873	0.4090728	0.1371144	32.28726	0.4090728
120	-361.74	-317.101	-44.6391	0.4074791	0.296306	0.1111731	32.28726	0.296306
130	-355.766	-304.381	-51.3843	0.2888902	0.2015083	0.0873819	32.28726	0.2015083
140	-368.989	-324.986	-44.0028	0.5890376	0.5076531	0.08138448	32.28726	0.5076531
150	-362.284	-317.109	-45.175	0.4370199	0.3410417	0.0959782	32.28726	0.3410417
160	-363.64	-320.386	-43.2532	0.4339215	0.3146615	0.11926	32.28726	0.3146615
170	-364.083	-320.984	-43.0994	0.4544366	0.3405733	0.1138633	32.28726	0.3405733
180	-364.359	-321.563	-42.7961	0.4468823	0.3262867	0.1205956	32.28726	0.3262867
190	-365.779	-323.825	-41.9543	0.4731799	0.3503745	0.1228054	32.28726	0.3503745
200	-366.777	-325.205	-41.5718	0.4506256	0.3118124	0.1388132	32.28726	0.3118124
