Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-536.71	-520.123	-16.5871	7.042274	6.621332	0.4209418	51.45694	6.621332
10	-646.581	-633.409	-13.1724	8.235057	7.572325	0.6627319	51.45694	7.572325
20	-800.346	-789.696	-10.6498	8.084421	7.09544	0.9889809	51.45694	7.09544
30	-593.831	-579.609	-14.2227	5.276011	4.68534	0.5906714	51.45694	4.68534
40	-744.203	-732.659	-11.544	9.446866	8.58893	0.8579366	51.45694	8.58893
50	-757.457	-745.571	-11.8861	12.65938	11.80394	0.855443	51.45694	11.80394
60	-631.047	-617.618	-13.4288	7.490743	6.85257	0.6381732	51.45694	6.85257
70	-614.729	-601.05	-13.6786	5.568311	4.93582	0.6324909	51.45694	4.93582
80	-503.944	-486.305	-17.639	4.232223	3.836645	0.3955774	51.45694	3.836645
90	-579.761	-564.189	-15.5716	10.07513	9.589363	0.4857655	51.45694	9.589363
100	-646.462	-633.199	-13.2627	8.753998	8.098041	0.6559566	51.45694	8.098041
110	-574.013	-559.201	-14.8126	4.808044	4.253534	0.5545106	51.45694	4.253534
120	-744.32	-730.292	-14.0284	22.49708	21.73162	0.7654583	51.45694	21.73162
130	-694.514	-680.177	-14.3366	19.00912	18.33264	0.6764766	51.45694	18.33264
140	-624.846	-611.021	-13.8246	8.860218	8.254108	0.6061108	51.45694	8.254108
150	-511.88	-494.59	-17.2898	4.790974	4.388867	0.4021064	51.45694	4.388867
160	-659.146	-646.071	-13.0752	9.323274	8.64599	0.6772838	51.45694	8.64599
170	-641.733	-627.876	-13.8574	11.0938	10.47428	0.6195196	51.45694	10.47428
180	-482.166	-463.191	-18.9752	4.081017	3.740674	0.3403428	51.45694	3.740674
190	-566.363	-551.277	-15.0859	5.738561	5.22095	0.5176111	51.45694	5.22095
200	-640.712	-624.244	-16.4681	22.06059	21.52382	0.5367793	51.45694	21.52382
