Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.227	-331.792	-30.4349	1.279382	1.113825	0.1655562	31.8769	1.113825
10	-345.742	-310.023	-35.7196	0.760763	0.6176997	0.1430633	31.8769	0.6176997
20	-349.865	-315.58	-34.2849	0.6309137	0.4125024	0.2184113	31.8769	0.4125024
30	-373.824	-343.947	-29.8775	1.902912	1.759472	0.1434401	31.8769	1.759472
40	-380.546	-355.143	-25.4032	1.568781	1.320842	0.2479392	31.8769	1.320842
50	-368.659	-340.789	-27.87	1.285581	1.069776	0.2158057	31.8769	1.069776
60	-377.726	-351.318	-26.4085	1.718878	1.508308	0.2105704	31.8769	1.508308
70	-364.958	-336.289	-28.6692	1.122096	0.9025402	0.2195553	31.8769	0.9025402
80	-391.949	-368.378	-23.5709	1.621448	1.32029	0.3011587	31.8769	1.32029
90	-364.097	-334.058	-30.0387	0.82027	0.5539368	0.2663332	31.8769	0.5539368
100	-390.848	-367.146	-23.7022	1.864288	1.593702	0.2705869	31.8769	1.593702
110	-352.239	-319.722	-32.517	0.8690255	0.6905055	0.17852	31.8769	0.6905055
120	-363.557	-333.662	-29.8949	1.303496	1.130762	0.1727343	31.8769	1.130762
130	-378.238	-352.442	-25.7967	1.408401	1.152761	0.2556394	31.8769	1.152761
140	-354.167	-322.181	-31.9865	0.7819937	0.5674878	0.2145059	31.8769	0.5674878
150	-357.619	-326.83	-30.7885	1.008649	0.8194293	0.1892197	31.8769	0.8194293
160	-360.869	-329.935	-30.9339	1.245281	1.085054	0.1602269	31.8769	1.085054
170	-357.618	-326.267	-31.3509	1.096269	0.9291267	0.1671423	31.8769	0.9291267
180	-372.852	-345.877	-26.9747	1.177345	0.9194042	0.2579409	31.8769	0.9194042
190	-356.27	-325.076	-31.1939	0.9724789	0.7857735	0.1867054	31.8769	0.7857735
200	-389.29	-364.498	-24.7916	2.281122	2.06304	0.2180817	31.8769	2.06304
