Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4222.4	-4217.28	-5.12134	16.48638	7.491877	8.994507	27.45394	7.491877
10	-10832.3	-10825.2	-7.09782	30.56785	7.2124	23.35545	27.45394	7.2124
20	-4576.64	-4571.42	-5.22605	18.17171	8.407945	9.763765	27.45394	8.407945
30	-2581.99	-2576.85	-5.1427	12.41465	7.029428	5.385218	27.45394	7.029428
40	-7094.84	-7088.93	-5.91554	21.42944	6.169322	15.26011	27.45394	6.169322
50	-1409.54	-1402.53	-7.01281	16.2497	13.56784	2.681856	27.45394	13.56784
60	-4520.23	-4514.64	-5.59011	13.81418	4.145187	9.66899	27.45394	4.145187
70	-3396.5	-3391.46	-5.03648	13.99549	6.808549	7.186938	27.45394	6.808549
80	-8466.83	-8459.59	-7.23694	33.85626	15.65736	18.19891	27.45394	15.65736
90	-6995.68	-6988.59	-7.09168	32.87049	17.87615	14.99434	27.45394	17.87615
100	-6878.08	-6872.26	-5.82212	21.55918	6.772826	14.78636	27.45394	6.772826
110	-4500.93	-4495.74	-5.18417	17.46781	7.866243	9.601568	27.45394	7.866243
120	-3331.95	-3326.54	-5.41441	18.83067	11.82071	7.009959	27.45394	11.82071
130	-7652.6	-7645.91	-6.68918	20.16158	3.679527	16.48205	27.45394	3.679527
140	-1917.72	-1912.07	-5.65114	12.99909	9.118985	3.880106	27.45394	9.118985
150	-2271.5	-2266.22	-5.27951	11.62696	6.932337	4.694619	27.45394	6.932337
160	-6004.1	-5998.51	-5.58197	21.05236	8.173655	12.87871	27.45394	8.173655
170	-9240.73	-9234	-6.72617	29.62156	9.722211	19.89935	27.45394	9.722211
180	-15149.2	-15139.4	-9.82932	51.64664	18.98903	32.65761	27.45394	18.98903
190	-1734.3	-1727.68	-6.62385	18.45504	15.03614	3.418891	27.45394	15.03614
200	-4655.98	-4650.56	-5.4291	20.47394	10.54919	9.924749	27.45394	10.54919
