Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-989.272	-981.831	-7.44062	9.021122	7.069214	1.951908	33.49575	7.069214
10	-1198.95	-1192.33	-6.62304	8.752145	6.248236	2.503909	33.49575	6.248236
20	-1691.6	-1685.89	-5.71163	12.56242	8.852189	3.710227	33.49575	8.852189
30	-1195.6	-1188.97	-6.62278	9.476912	6.99134	2.485573	33.49575	6.99134
40	-1677.25	-1671.05	-6.19519	16.52729	12.88722	3.640065	33.49575	12.88722
50	-1569.02	-1562.2	-6.8235	19.43571	16.08854	3.347173	33.49575	16.08854
60	-775.078	-766.168	-8.91022	8.374941	6.994993	1.379948	33.49575	6.994993
70	-1405.3	-1398.97	-6.33022	13.35198	10.37148	2.980501	33.49575	10.37148
80	-1274.5	-1268.03	-6.46878	8.197927	5.491852	2.706075	33.49575	5.491852
90	-638.062	-625.177	-12.8853	19.733	18.87543	0.8575778	33.49575	18.87543
100	-1250	-1242.74	-7.25624	16.84289	14.28969	2.553199	33.49575	14.28969
110	-782.313	-769.038	-13.2752	35.78858	34.59526	1.193317	33.49575	34.59526
120	-1412.63	-1404.44	-8.1895	25.92082	23.00793	2.912891	33.49575	23.00793
130	-1385.1	-1378.55	-6.55074	14.70795	11.79112	2.916838	33.49575	11.79112
140	-1205.88	-1198.67	-7.21304	6.128582	3.56536	2.563222	33.49575	3.56536
150	-1881.71	-1875.85	-5.85918	16.22679	12.07389	4.1529	33.49575	12.07389
160	-740.845	-731.537	-9.30776	8.993729	7.719497	1.274232	33.49575	7.719497
170	-947.506	-939.374	-8.13169	13.40984	11.62047	1.789368	33.49575	11.62047
180	-1293.64	-1287.23	-6.40764	8.352201	5.599302	2.7529	33.49575	5.599302
190	-954.908	-946.7	-8.20848	14.23159	12.43027	1.801323	33.49575	12.43027
200	-1740.2	-1734.45	-5.74735	13.71208	9.89104	3.82104	33.49575	9.89104
