Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-494.125	-479.351	-14.775	7.58101	7.051167	0.5298437	28.51141	7.051167
10	-645.709	-635.148	-10.5612	6.603851	5.584662	1.019188	28.51141	5.584662
20	-531.535	-518.531	-13.004	5.792343	5.097817	0.6945254	28.51141	5.097817
30	-541.629	-528.76	-12.8692	4.382779	3.618402	0.7643764	28.51141	3.618402
40	-440.271	-423.138	-17.1335	4.631114	4.218499	0.4126154	28.51141	4.218499
50	-521.429	-507.119	-14.31	10.22173	9.646854	0.5748792	28.51141	9.646854
60	-461.9	-446.2	-15.6998	4.278576	3.772645	0.5059305	28.51141	3.772645
70	-483.339	-467.084	-16.2552	9.919037	9.474154	0.444883	28.51141	9.474154
80	-497.922	-483.445	-14.477	7.16943	6.61749	0.5519402	28.51141	6.61749
90	-564.641	-552.158	-12.4827	4.077542	3.233757	0.8437853	28.51141	3.233757
100	-561.774	-549.566	-12.208	5.401835	4.603645	0.7981891	28.51141	4.603645
110	-565.183	-553.015	-12.1682	6.975263	6.202157	0.7731066	28.51141	6.202157
120	-484.184	-469.494	-14.6905	5.169318	4.613944	0.5553735	28.51141	4.613944
130	-545.666	-533.066	-12.6001	5.631539	4.888664	0.7428744	28.51141	4.888664
140	-507.001	-492.453	-14.5479	8.865702	8.316745	0.5489567	28.51141	8.316745
150	-528.352	-515.194	-13.1579	4.621782	3.90589	0.7158926	28.51141	3.90589
160	-570.31	-557.402	-12.9088	11.4939	10.7789	0.714999	28.51141	10.7789
170	-471.891	-456.584	-15.3072	3.667773	3.104581	0.5631919	28.51141	3.104581
180	-484.089	-468.947	-15.1422	3.119254	2.493335	0.6259186	28.51141	2.493335
190	-554.833	-542.381	-12.4518	7.067783	6.328575	0.7392076	28.51141	6.328575
200	-496.192	-481.354	-14.8383	3.042001	2.373508	0.6684921	28.51141	2.373508
