Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4405.42	-4398.95	-6.4698	16.55679	4.611408	11.94538	26.95274	4.611408
10	-407.897	-379.761	-28.1352	0.9459241	0.3260671	0.619857	26.95274	0.3260671
20	-316.7	-266.744	-49.9559	0.2980842	0.1868685	0.1112157	26.95274	0.1868685
30	-319.664	-276.73	-42.9341	0.3951666	0.1990967	0.19607	26.95274	0.1990967
40	-317.849	-276.182	-41.6676	0.456427	0.3072937	0.1491333	26.95274	0.3072937
50	-316.863	-271.223	-45.6398	0.3884924	0.2718402	0.1166521	26.95274	0.2718402
60	-317.293	-265.585	-51.708	0.276182	0.173357	0.102825	26.95274	0.173357
70	-316.72	-268.642	-48.0783	0.3394194	0.2307542	0.1086652	26.95274	0.2307542
80	-316.773	-270.92	-45.8528	0.3818095	0.2648064	0.1170031	26.95274	0.2648064
90	-316.513	-270.767	-45.7459	0.3535603	0.2092757	0.1442846	26.95274	0.2092757
100	-316.313	-268.556	-47.7569	0.3236727	0.1942155	0.1294572	26.95274	0.1942155
110	-316.373	-267.967	-48.4054	0.3180135	0.1971716	0.1208419	26.95274	0.1971716
120	-319.002	-265.386	-53.6154	0.2729027	0.191678	0.08122467	26.95274	0.191678
130	-316.611	-266.754	-49.8573	0.2962458	0.1807859	0.1154599	26.95274	0.1807859
140	-316.477	-268.122	-48.3552	0.3099196	0.173857	0.1360626	26.95274	0.173857
150	-316.465	-269.455	-47.0094	0.3502789	0.2320057	0.1182732	26.95274	0.2320057
160	-317.864	-271.279	-46.5846	0.4020231	0.3026227	0.09940035	26.95274	0.3026227
170	-316.922	-269.92	-47.0019	0.3667406	0.2582892	0.1084513	26.95274	0.2582892
180	-318.803	-278	-40.8028	0.4540731	0.2790118	0.1750613	26.95274	0.2790118
190	-317.483	-267.692	-49.7912	0.2884201	0.1367614	0.1516588	26.95274	0.1367614
200	-318.039	-274.221	-43.8175	0.4557203	0.3415805	0.1141398	26.95274	0.3415805
210	-321.047	-282.235	-38.8114	0.499348	0.3022603	0.1970877	26.95274	0.3022603
