Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-497.063	-481.312	-15.751	4.640408	4.148198	0.4922094	36.01258	4.148198
10	-573.177	-557.874	-15.3028	15.61095	15.05957	0.5513761	36.01258	15.05957
20	-496.077	-478.78	-17.2973	9.381692	8.991743	0.3899497	36.01258	8.991743
30	-524.359	-508.984	-15.3743	8.607827	8.116314	0.491513	36.01258	8.116314
40	-435.071	-414.996	-20.0752	4.236159	3.938061	0.2980984	36.01258	3.938061
50	-480.882	-462.319	-18.5629	9.422829	9.085873	0.3369558	36.01258	9.085873
60	-444.825	-425.782	-19.0436	2.468742	2.060625	0.4081173	36.01258	2.060625
70	-486.874	-469.786	-17.0873	7.384035	6.9881	0.3959348	36.01258	6.9881
80	-454.84	-435.271	-19.5684	6.666469	6.367587	0.2988819	36.01258	6.367587
90	-486.183	-469.155	-17.0279	2.552925	2.021314	0.5316113	36.01258	2.021314
100	-581.458	-568.237	-13.2215	8.335957	7.677655	0.6583023	36.01258	7.677655
110	-508.224	-492.687	-15.5366	6.459616	5.97736	0.4822563	36.01258	5.97736
120	-573.388	-560.108	-13.2799	7.335294	6.682977	0.6523176	36.01258	6.682977
130	-489.179	-472.661	-16.518	6.284257	5.857352	0.426905	36.01258	5.857352
140	-458.131	-440.174	-17.9574	2.981294	2.553539	0.4277547	36.01258	2.553539
150	-484.263	-467.884	-16.3787	3.82029	3.342137	0.4781532	36.01258	3.342137
160	-493.124	-477.197	-15.9277	4.45809	3.972628	0.4854616	36.01258	3.972628
170	-516.848	-501.89	-14.9577	4.289075	3.728928	0.5601474	36.01258	3.728928
180	-530.172	-513.54	-16.6317	13.3256	12.87965	0.4459476	36.01258	12.87965
190	-435.004	-415.442	-19.5619	2.843326	2.486604	0.3567216	36.01258	2.486604
200	-540.07	-525.521	-14.5484	3.441916	2.791218	0.6506976	36.01258	2.791218
