Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-8782.61	-8776.37	-6.23954	26.78801	11.23027	15.55774	44.51675	11.23027
1	1	-5382.67	-5377.46	-5.20999	16.81447	7.33525	9.479216	44.56785	7.33525
2	0	-503.983	-480.515	-23.4681	1.138412	0.5904144	0.5479972	44.51675	0.5904144
3	1	-442.219	-416.666	-25.553	1.031531	0.6349339	0.3965972	44.56785	0.6349339
4	0	-344.497	-293.47	-51.0266	0.2830845	0.1878032	0.09528134	44.51675	0.1878032
5	1	-345.299	-295.575	-49.7237	0.3283004	0.2417183	0.08658211	44.56785	0.2417183
6	0	-345.246	-291.019	-54.2267	0.2840947	0.2178462	0.06624846	44.51675	0.2178462
7	1	-344.303	-287.49	-56.8124	0.2190827	0.141651	0.07743165	44.56785	0.141651
8	0	-345.105	-286.533	-58.572	0.2154544	0.1515745	0.06387983	44.51675	0.1515745
9	1	-344.447	-292.248	-52.199	0.2623151	0.1649719	0.09734315	44.56785	0.1649719
10	0	-345.752	-289.884	-55.8674	0.2149458	0.1073896	0.1075562	44.51675	0.1073896
11	1	-344.584	-293.439	-51.1451	0.294593	0.2071741	0.08741885	44.56785	0.2071741
12	0	-344.432	-291.488	-52.9438	0.2498255	0.1511512	0.09867429	44.51675	0.1511512
13	1	-345.969	-295.372	-50.5966	0.2730731	0.1568768	0.1161963	44.56785	0.1568768
14	0	-344.909	-286.156	-58.7526	0.207086	0.1395908	0.06749522	44.51675	0.1395908
15	1	-347.105	-297.054	-50.0502	0.3754026	0.3038732	0.07152936	44.56785	0.3038732
16	0	-345.101	-285.712	-59.3887	0.2005485	0.1338098	0.06673872	44.51675	0.1338098
17	1	-344.583	-291.258	-53.3251	0.2782187	0.203192	0.07502664	44.56785	0.203192
18	0	-344.484	-289.322	-55.1623	0.2531838	0.1823104	0.07087336	44.51675	0.1823104
19	1	-344.33	-288.007	-56.3227	0.2169223	0.1303499	0.08657247	44.56785	0.1303499
20	0	-344.402	-288.023	-56.3793	0.2329404	0.1616385	0.07130191	44.51675	0.1616385
21	1	-346.111	-288.428	-57.6831	0.20022	0.09588377	0.1043363	44.56785	0.09588377
22	0	-345.296	-287.081	-58.2157	0.2257188	0.1642627	0.06145607	44.51675	0.1642627
23	1	-344.971	-285.625	-59.3467	0.1924029	0.1165155	0.07588734	44.56785	0.1165155
24	0	-345.269	-296.326	-48.9431	0.3214442	0.2240638	0.09738037	44.51675	0.2240638
25	1	-344.541	-287.113	-57.4283	0.2187808	0.1473102	0.07147062	44.56785	0.1473102
26	0	-344.183	-290.665	-53.5175	0.2641015	0.1846115	0.07949004	44.51675	0.1846115
27	1	-345.004	-285.601	-59.4035	0.1953453	0.1237316	0.07161368	44.56785	0.1237316
28	0	-346.636	-295.677	-50.959	0.3555676	0.2861864	0.06938112	44.51675	0.2861864
29	1	-344.178	-291.337	-52.8404	0.2612806	0.1721064	0.08917419	44.56785	0.1721064
30	0	-344.239	-292.213	-52.0263	0.2751187	0.186657	0.08846171	44.51675	0.186657
31	1	-345.125	-295.257	-49.8682	0.3209178	0.2327851	0.08813269	44.56785	0.2327851
32	0	-344.614	-287.225	-57.389	0.2227826	0.1539566	0.06882599	44.51675	0.1539566
33	1	-344.575	-292.625	-51.9497	0.2910892	0.2097982	0.08129101	44.56785	0.2097982
34	0	-344.835	-294.897	-49.9383	0.3049233	0.2102616	0.0946617	44.51675	0.2102616
35	1	-347.087	-298.709	-48.3773	0.3890579	0.308707	0.08035082	44.56785	0.308707
36	0	-348.133	-303.214	-44.919	0.4057903	0.2974944	0.1082958	44.51675	0.2974944
37	1	-344.49	-290.603	-53.887	0.26896	0.1945739	0.07438613	44.56785	0.1945739
38	0	-346.031	-290.938	-55.0929	0.2884914	0.228431	0.06006036	44.51675	0.228431
39	1	-344.26	-291.305	-52.9545	0.2704732	0.1885441	0.08192914	44.56785	0.1885441
40	0	-344.73	-293.175	-51.555	0.3011167	0.2209509	0.08016583	44.51675	0.2209509
41	1	-346.322	-293.023	-53.2995	0.2398413	0.1224481	0.1173932	44.56785	0.1224481
42	0	-345.232	-285.731	-59.5011	0.2020775	0.1373247	0.06475278	44.51675	0.1373247
43	1	-345.038	-294.559	-50.4791	0.3164417	0.2322812	0.08416049	44.56785	0.2322812
44	0	-344.364	-287.013	-57.3514	0.2097202	0.1298132	0.079907	44.51675	0.1298132
45	1	-344.339	-292.273	-52.0666	0.2683379	0.1747383	0.09359954	44.56785	0.1747383
46	0	-344.253	-291.366	-52.8878	0.2534991	0.1584658	0.0950333	44.51675	0.1584658
47	1	-345.803	-293.312	-52.4906	0.3180972	0.2496592	0.06843797	44.56785	0.2496592
48	0	-347.964	-289.12	-58.844	0.2665175	0.2190427	0.04747485	44.51675	0.2190427
49	1	-345.575	-293.12	-52.4556	0.3133031	0.2434132	0.06988981	44.56785	0.2434132
50	0	-344.376	-292.086	-52.2902	0.2601798	0.1628385	0.09734126	44.51675	0.1628385
51	1	-344.152	-288.53	-55.6214	0.232923	0.1539531	0.07896982	44.56785	0.1539531
52	0	-344.138	-291.163	-52.9748	0.2557093	0.1642341	0.09147518	44.51675	0.1642341
53	1	-345.396	-294.412	-50.9832	0.3241579	0.2468486	0.07730926	44.56785	0.2468486
54	0	-346.962	-284.933	-62.0285	0.1685821	0.077859	0.09072311	44.51675	0.077859
55	1	-345.704	-296.963	-48.7418	0.3438561	0.2537217	0.09013446	44.56785	0.2537217
56	0	-345.68	-293.282	-52.3983	0.3171329	0.2481919	0.06894103	44.51675	0.2481919
57	1	-344.85	-290.667	-54.1834	0.2748067	0.2049395	0.06986721	44.56785	0.2049395
58	0	-344.702	-286.105	-58.5963	0.1975463	0.1190338	0.07851245	44.51675	0.1190338
59	1	-351.523	-299.738	-51.7844	0.2596853	0.109735	0.1499503	44.56785	0.109735
60	0	-346.083	-297.867	-48.2157	0.360363	0.2714245	0.08893851	44.51675	0.2714245
61	1	-354.063	-312.607	-41.4561	0.5915323	0.4892576	0.1022747	44.56785	0.4892576
62	0	-345.925	-296.272	-49.6526	0.2868956	0.1714307	0.1154649	44.51675	0.1714307
63	1	-344.196	-290.204	-53.9914	0.2575537	0.1784395	0.0791142	44.56785	0.1784395
64	0	-346.829	-283.53	-63.299	0.1656421	0.1023751	0.06326704	44.51675	0.1023751
65	1	-344.533	-288.58	-55.9526	0.2423205	0.1720955	0.07022502	44.56785	0.1720955
66	0	-344.742	-294.384	-50.3581	0.3053287	0.2156115	0.08971724	44.51675	0.2156115
67	1	-344.551	-292.918	-51.6331	0.2700138	0.1715492	0.09846452	44.56785	0.1715492
68	0	-344.402	-292.798	-51.6034	0.2722478	0.1761999	0.09604786	44.51675	0.1761999
69	1	-345.595	-296.95	-48.6456	0.316999	0.2123011	0.1046979	44.56785	0.2123011
70	0	-344.458	-292.642	-51.8163	0.2664513	0.1681078	0.09834348	44.51675	0.1681078
71	1	-344.21	-290.884	-53.3253	0.2649154	0.183534	0.08138145	44.56785	0.183534
72	0	-344.537	-293.191	-51.3452	0.2950293	0.2103469	0.08468243	44.51675	0.2103469
73	1	-344.196	-288.406	-55.7909	0.2241125	0.138833	0.0852795	44.56785	0.138833
74	0	-345.682	-294.819	-50.8633	0.3338795	0.2588247	0.07505481	44.51675	0.2588247
75	1	-345.309	-290.702	-54.6071	0.2797435	0.2142853	0.06545815	44.56785	0.2142853
76	0	-344.057	-290.032	-54.0246	0.2434809	0.1548961	0.08858481	44.51675	0.1548961
77	1	-344.979	-294.656	-50.3234	0.2871916	0.1842683	0.1029233	44.56785	0.1842683
78	0	-344.291	-292.523	-51.7677	0.2750843	0.1835009	0.09158344	44.51675	0.1835009
79	1	-344.49	-286.792	-57.6973	0.2070617	0.1279065	0.07915517	44.56785	0.1279065
80	0	-344.274	-290.593	-53.6818	0.2424728	0.1472986	0.09517414	44.51675	0.1472986
81	1	-344.429	-291.528	-52.9009	0.2778211	0.1990646	0.07875643	44.56785	0.1990646
82	0	-344.647	-287.916	-56.7309	0.2093728	0.1173718	0.09200108	44.51675	0.1173718
83	1	-344.743	-289.898	-54.8448	0.2633949	0.1940211	0.06937384	44.56785	0.1940211
84	0	-344.613	-291.503	-53.1098	0.282586	0.2079846	0.07460137	44.51675	0.2079846
85	1	-345.044	-295.071	-49.9733	0.2940794	0.1917122	0.1023671	44.56785	0.1917122
86	0	-344.704	-286.15	-58.554	0.1973663	0.1179241	0.0794422	44.51675	0.1179241
87	1	-345.227	-286.082	-59.1442	0.18949	0.1030817	0.08640827	44.56785	0.1030817
88	0	-345.646	-288.897	-56.7499	0.2560828	0.1965841	0.0594987	44.51675	0.1965841
89	1	-345.031	-294.388	-50.6432	0.3154683	0.2324104	0.08305785	44.56785	0.2324104
90	0	-344.466	-293.224	-51.242	0.2911869	0.2035365	0.08765043	44.51675	0.2035365
91	1	-345.182	-295.874	-49.3077	0.3140055	0.2163011	0.09770438	44.56785	0.2163011
92	0	-344.55	-288.056	-56.4937	0.2354143	0.1663618	0.06905252	44.51675	0.1663618
