Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-396.517	-372.281	-24.2363	1.653044	1.378941	0.2741027	52.05892	1.378941
10	-375.893	-347.687	-28.2063	1.057898	0.8123716	0.245526	52.05892	0.8123716
20	-498.753	-482.791	-15.9623	3.381647	2.850929	0.5307181	52.05892	2.850929
30	-453.245	-433.797	-19.4478	5.496376	5.189392	0.3069831	52.05892	5.189392
40	-517.943	-502.055	-15.8881	2.683429	2.069027	0.614402	52.05892	2.069027
50	-446.177	-427.203	-18.9743	3.50575	3.151059	0.3546911	52.05892	3.151059
60	-498.432	-482.282	-16.1505	6.148557	5.700882	0.4476748	52.05892	5.700882
70	-488.904	-472.594	-16.3099	3.610705	3.118409	0.4922959	52.05892	3.118409
80	-509.396	-494.016	-15.3797	3.912493	3.368627	0.5438661	52.05892	3.368627
90	-439.577	-419.538	-20.0391	4.209617	3.909945	0.2996725	52.05892	3.909945
100	-500.821	-485.128	-15.693	4.384014	3.880969	0.5030446	52.05892	3.880969
110	-467.677	-450.204	-17.4734	4.039316	3.630784	0.4085324	52.05892	3.630784
120	-441.398	-421.911	-19.4873	2.372742	1.978914	0.3938277	52.05892	1.978914
130	-472.333	-455.044	-17.289	4.577461	4.171709	0.405752	52.05892	4.171709
140	-453.296	-433.803	-19.4926	5.560727	5.255626	0.3051005	52.05892	5.255626
150	-450.479	-429.34	-21.1385	6.854383	6.601651	0.2527321	52.05892	6.601651
160	-447.253	-425.936	-21.3165	6.523052	6.274563	0.2484897	52.05892	6.274563
170	-485.491	-468.824	-16.6664	5.34272	4.916212	0.4265077	52.05892	4.916212
180	-454.599	-433.515	-21.0838	7.441818	7.187828	0.2539897	52.05892	7.187828
190	-437.349	-417.487	-19.8619	3.598095	3.280624	0.3174708	52.05892	3.280624
200	-445.787	-426.839	-18.9479	2.92946	2.549578	0.3798818	52.05892	2.549578
