Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3260.61	-3255.5	-5.10824	16.38366	7.60242	8.781239	24.02886	7.60242
1	1	-5173.83	-5166.26	-7.57339	27.2696	13.31331	13.95629	25.32406	13.31331
2	0	-352.822	-327.427	-25.3948	1.406774	1.138284	0.26849	24.02886	1.138284
3	1	-502.271	-478.932	-23.3388	1.381683	0.4464384	0.9352449	25.32406	0.4464384
4	0	-317.066	-269.777	-47.2885	0.3299525	0.2141221	0.1158305	24.02886	0.2141221
5	1	-318.485	-269.087	-49.398	0.3020884	0.1671832	0.1349052	25.32406	0.1671832
6	0	-320.101	-264.71	-55.3919	0.2293503	0.08429408	0.1450562	24.02886	0.08429408
7	1	-318.697	-272.357	-46.3397	0.3572316	0.2202388	0.1369929	25.32406	0.2202388
8	0	-318.284	-265.064	-53.2201	0.244325	0.1425484	0.1017767	24.02886	0.1425484
9	1	-318.695	-272.212	-46.4825	0.357974	0.2253666	0.1326074	25.32406	0.2253666
10	0	-316.814	-268.588	-48.2263	0.305113	0.1812597	0.1238533	24.02886	0.1812597
11	1	-322.359	-264.761	-57.5982	0.2245984	0.14687	0.07772841	25.32406	0.14687
12	0	-317.432	-267.596	-49.836	0.2929637	0.1882529	0.1047108	24.02886	0.1882529
13	1	-318.457	-269.13	-49.327	0.3098398	0.1879707	0.1218691	25.32406	0.1879707
14	0	-317.187	-266.872	-50.3153	0.2776838	0.1639009	0.1137829	24.02886	0.1639009
15	1	-319.929	-276.071	-43.8582	0.4274766	0.2940871	0.1333895	25.32406	0.2940871
16	0	-317.034	-267.271	-49.7631	0.2839343	0.1663843	0.11755	24.02886	0.1663843
17	1	-320.915	-264.327	-56.5883	0.2224871	0.09665695	0.1258302	25.32406	0.09665695
18	0	-316.914	-271.099	-45.8154	0.3387464	0.1977106	0.1410359	24.02886	0.1977106
19	1	-319.86	-276.391	-43.4694	0.4096257	0.2530648	0.1565609	25.32406	0.2530648
20	0	-317.21	-266.656	-50.5545	0.2696516	0.1421391	0.1275125	24.02886	0.1421391
