Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-447.822	-427.767	-20.0549	1.866775	1.434255	0.4325197	32.61005	1.434255
10	-480.348	-463.443	-16.9056	4.489259	4.061938	0.4273216	32.61005	4.061938
20	-465.449	-444.005	-21.4446	9.892772	9.644565	0.2482063	32.61005	9.644565
30	-468.192	-450.465	-17.7273	2.957551	2.514974	0.4425767	32.61005	2.514974
40	-543.462	-529.241	-14.2213	5.586976	5.002069	0.5849071	32.61005	5.002069
50	-493.612	-477.018	-16.5945	6.301105	5.878288	0.4228172	32.61005	5.878288
60	-508.084	-492.207	-15.8776	3.205111	2.654017	0.5510939	32.61005	2.654017
70	-452.896	-434.098	-18.7978	4.240383	3.895963	0.3444203	32.61005	3.895963
80	-549.495	-530.705	-18.7906	1.613925	0.8839087	0.7300164	32.61005	0.8839087
90	-606.454	-593.806	-12.6481	4.723618	3.951992	0.7716254	32.61005	3.951992
100	-511.612	-495.416	-16.1955	8.192039	7.749991	0.4420483	32.61005	7.749991
110	-628.351	-616.25	-12.101	7.21502	6.435248	0.779772	32.61005	6.435248
120	-513.781	-498.075	-15.7059	7.026134	6.556193	0.4699414	32.61005	6.556193
130	-500.649	-484.75	-15.8999	5.031972	4.557275	0.4746974	32.61005	4.557275
140	-465.622	-447.678	-17.9445	4.71945	4.346813	0.3726373	32.61005	4.346813
150	-444.743	-425.541	-19.2018	3.241787	2.887566	0.3542215	32.61005	2.887566
160	-473.58	-456.059	-17.5213	5.172488	4.786419	0.3860688	32.61005	4.786419
170	-515.229	-499.954	-15.2753	4.139067	3.59745	0.5416174	32.61005	3.59745
180	-498.22	-482.212	-16.0081	4.949335	4.479806	0.469529	32.61005	4.479806
190	-490.904	-474.502	-16.4022	5.027811	4.582665	0.4451461	32.61005	4.582665
200	-587.885	-572.807	-15.0778	15.96051	15.38826	0.5722463	32.61005	15.38826
