Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6373.93	-6368.24	-5.69528	22.57906	9.708886	12.87017	52.05892	9.708886
10	-528.541	-504.044	-24.4965	1.124674	0.4030594	0.7216149	52.05892	0.4030594
20	-335.364	-279.832	-55.532	0.2202226	0.1243201	0.09590246	52.05892	0.1243201
30	-334.97	-283.028	-51.9427	0.2593654	0.1542955	0.1050699	52.05892	0.1542955
40	-337.197	-292.048	-45.1491	0.4006536	0.2932188	0.1074349	52.05892	0.2932188
50	-334.838	-283.888	-50.9504	0.2908349	0.1997698	0.0910651	52.05892	0.1997698
60	-335.641	-284.953	-50.6885	0.2703957	0.1525726	0.117823	52.05892	0.1525726
70	-337.155	-292.15	-45.0051	0.3902185	0.2764236	0.1137949	52.05892	0.2764236
80	-334.812	-281.004	-53.8084	0.2488982	0.1624149	0.08648334	52.05892	0.1624149
90	-336.271	-284.465	-51.8063	0.3229223	0.2515617	0.07136058	52.05892	0.2515617
100	-335.391	-287.085	-48.3055	0.3204173	0.2138579	0.1065594	52.05892	0.2138579
110	-337.551	-281.128	-56.4228	0.274778	0.218398	0.05637994	52.05892	0.218398
120	-335.594	-287.368	-48.2257	0.3132557	0.19944	0.1138157	52.05892	0.19944
130	-335.337	-283.249	-52.088	0.2544088	0.1431266	0.1112822	52.05892	0.1431266
140	-335.107	-280.659	-54.448	0.2510446	0.1729852	0.07805943	52.05892	0.1729852
150	-334.887	-284.699	-50.1882	0.2911831	0.190433	0.1007502	52.05892	0.190433
160	-336	-278.691	-57.3086	0.2033099	0.109072	0.09423793	52.05892	0.109072
170	-336.694	-290.517	-46.1769	0.345187	0.2216283	0.1235587	52.05892	0.2216283
180	-335.697	-281.515	-54.1822	0.230942	0.1216394	0.1093026	52.05892	0.1216394
190	-334.94	-284.817	-50.1233	0.2890464	0.1854244	0.103622	52.05892	0.1854244
200	-334.909	-280.401	-54.5079	0.2393994	0.1533775	0.08602192	52.05892	0.1533775
210	-335.929	-288.306	-47.623	0.3564623	0.2602027	0.09625958	52.05892	0.2602027
220	-335.377	-284.649	-50.7278	0.3138597	0.2313942	0.08246549	52.05892	0.2313942
230	-337.33	-276.91	-60.4206	0.1790763	0.09309102	0.08598529	52.05892	0.09309102
240	-335.205	-285.794	-49.4109	0.3194977	0.2265071	0.09299051	52.05892	0.2265071
250	-334.847	-282.72	-52.1267	0.2591207	0.1575468	0.101574	52.05892	0.1575468
260	-337.322	-292.234	-45.0887	0.3679134	0.2420845	0.1258289	52.05892	0.2420845
270	-336.681	-277.442	-59.239	0.1881658	0.1012617	0.08690415	52.05892	0.1012617
280	-334.949	-284.726	-50.2229	0.2864326	0.1819601	0.1044726	52.05892	0.1819601
