Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-524.706	-510.203	-14.5029	4.890964	4.314134	0.5768308	41.55207	4.314134
10	-443.89	-425.453	-18.4371	3.445182	3.064626	0.380556	41.55207	3.064626
20	-500.672	-485.263	-15.4089	4.471109	3.951048	0.5200615	41.55207	3.951048
30	-424.377	-402.129	-22.248	5.967148	5.74012	0.2270288	41.55207	5.74012
40	-406.877	-385.127	-21.7494	2.814306	2.536228	0.2780782	41.55207	2.536228
50	-461.695	-443.816	-17.8783	6.016499	5.652687	0.3638123	41.55207	5.652687
60	-445.936	-427.634	-18.3016	3.378097	2.98853	0.3895673	41.55207	2.98853
70	-572.94	-559.467	-13.4736	8.816675	8.179987	0.6366878	41.55207	8.179987
80	-611.212	-596.735	-14.4768	17.88899	17.24179	0.6472059	41.55207	17.24179
90	-527.764	-513.356	-14.4083	4.776801	4.18885	0.5879514	41.55207	4.18885
100	-435.913	-416.736	-19.1767	2.645557	2.258831	0.3867266	41.55207	2.258831
110	-503.616	-487.174	-16.4418	9.406782	8.974312	0.4324705	41.55207	8.974312
120	-509.273	-494.147	-15.1258	5.697951	5.182606	0.5153449	41.55207	5.182606
130	-581.199	-567.815	-13.3835	9.525303	8.876235	0.6490679	41.55207	8.876235
140	-504.331	-488.461	-15.8695	7.831662	7.371724	0.4599378	41.55207	7.371724
150	-451.437	-433.499	-17.9382	3.495936	3.09314	0.4027961	41.55207	3.09314
160	-486.159	-469.083	-17.0763	2.444497	1.899733	0.5447641	41.55207	1.899733
170	-600.361	-587.112	-13.2486	11.31154	10.63343	0.6781132	41.55207	10.63343
180	-560.762	-547.158	-13.6041	7.602534	6.980234	0.6223	41.55207	6.980234
190	-494.937	-479.293	-15.6448	4.538685	4.036829	0.5018561	41.55207	4.036829
200	-528.878	-513.867	-15.0112	3.141137	2.504653	0.636484	41.55207	2.504653
