Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5226.62	-5221.29	-5.33466	19.28698	8.584498	10.70248	43.59375	8.584498
1	1	-7629.85	-7623.1	-6.74999	19.84285	4.142092	15.70075	43.97443	4.142092
2	0	-2012.11	-2001.18	-10.9275	5.029504	1.023239	4.006266	43.59375	1.023239
3	1	-326.138	-280.422	-45.7165	0.4810493	0.3953303	0.08571907	43.97443	0.3953303
4	0	-325.16	-276.823	-48.3373	0.3449497	0.2516734	0.09327637	43.59375	0.2516734
5	1	-325.797	-279.353	-46.4439	0.386614	0.2846584	0.1019555	43.97443	0.2846584
6	0	-325.13	-278.446	-46.6847	0.38527	0.2895336	0.09573634	43.59375	0.2895336
7	1	-326.574	-283.073	-43.5008	0.4870525	0.3824009	0.1046516	43.97443	0.3824009
8	0	-325.46	-280.567	-44.8928	0.428906	0.3279293	0.1009766	43.59375	0.3279293
9	1	-325.551	-277.499	-48.052	0.3621367	0.2685229	0.09361372	43.97443	0.2685229
10	0	-325.971	-280.079	-45.8926	0.494306	0.4146934	0.07961254	43.59375	0.4146934
11	1	-329.304	-289.316	-39.9883	0.6601499	0.5499194	0.1102304	43.97443	0.5499194
12	0	-325.302	-275.21	-50.0926	0.3213446	0.2360073	0.08533735	43.59375	0.2360073
13	1	-325.84	-275.943	-49.8972	0.3767183	0.3022668	0.07445156	43.97443	0.3022668
14	0	-325.106	-277.831	-47.2753	0.4027652	0.3172403	0.08552494	43.59375	0.3172403
15	1	-326.153	-281.547	-44.6059	0.4420856	0.3376998	0.1043858	43.97443	0.3376998
16	0	-325.086	-276.244	-48.8412	0.3579185	0.2737696	0.08414892	43.59375	0.2737696
17	1	-326.24	-278.731	-47.5089	0.4619642	0.3861661	0.07579806	43.97443	0.3861661
18	0	-325.657	-279.01	-46.6477	0.4618175	0.3827298	0.0790877	43.59375	0.3827298
19	1	-326.652	-283.308	-43.3436	0.4927959	0.3878124	0.1049835	43.97443	0.3878124
20	0	-325.635	-274.703	-50.9322	0.297383	0.2097045	0.0876785	43.59375	0.2097045
21	1	-327.079	-278.937	-48.1422	0.4936866	0.4256658	0.06802076	43.97443	0.4256658
22	0	-326.862	-282.803	-44.0591	0.5709657	0.4880072	0.08295852	43.59375	0.4880072
23	1	-328.253	-287.131	-41.1222	0.5299965	0.4080338	0.1219627	43.97443	0.4080338
24	0	-326.012	-282.666	-43.3456	0.4757402	0.3707691	0.1049711	43.59375	0.3707691
25	1	-325.577	-278.507	-47.0704	0.3863078	0.2909577	0.09535002	43.97443	0.2909577
26	0	-327.418	-286.405	-41.013	0.5461192	0.4314164	0.1147028	43.59375	0.4314164
