Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2105.6	-2098.56	-7.04509	14.93309	10.72622	4.206878	33.02212	10.72622
10	-360.017	-319.916	-40.1013	1.249759	1.168956	0.08080362	33.02212	1.168956
20	-333.668	-280.116	-53.5525	0.2528247	0.1404367	0.112388	33.02212	0.1404367
30	-333.256	-281.513	-51.7431	0.2961965	0.2015575	0.09463897	33.02212	0.2015575
40	-335.235	-286.966	-48.2689	0.3206797	0.1830161	0.1376636	33.02212	0.1830161
50	-333.372	-282.154	-51.2178	0.2868062	0.175701	0.1111052	33.02212	0.175701
60	-334.473	-286.975	-47.4986	0.3481558	0.2262815	0.1218743	33.02212	0.2262815
70	-333.438	-278.226	-55.2123	0.240069	0.1444616	0.09560741	33.02212	0.1444616
80	-335.361	-279.304	-56.0567	0.2808782	0.2165611	0.06431702	33.02212	0.2165611
90	-333.84	-277.365	-56.475	0.2359968	0.1543236	0.08167318	33.02212	0.1543236
100	-333.535	-277.997	-55.5375	0.2355524	0.1392295	0.09632293	33.02212	0.1392295
110	-333.765	-284.324	-49.441	0.3129284	0.1957629	0.1171655	33.02212	0.1957629
120	-333.977	-276.813	-57.1635	0.2245829	0.1406375	0.08394536	33.02212	0.1406375
130	-333.58	-279.109	-54.4713	0.2666651	0.1845819	0.08208322	33.02212	0.1845819
140	-333.541	-278.876	-54.6651	0.2619569	0.1790458	0.08291109	33.02212	0.1790458
150	-333.892	-277.009	-56.8828	0.2281478	0.1442385	0.0839093	33.02212	0.1442385
160	-333.346	-278.821	-54.5256	0.2568295	0.16873	0.08809947	33.02212	0.16873
170	-333.732	-283.729	-50.0032	0.301885	0.1836487	0.1182363	33.02212	0.1836487
180	-335.511	-288.583	-46.9286	0.3458589	0.2082361	0.1376228	33.02212	0.2082361
190	-335.67	-278.423	-57.2466	0.2651488	0.2033587	0.06179006	33.02212	0.2033587
200	-335.897	-276.699	-59.198	0.231491	0.1699658	0.06152512	33.02212	0.1699658
210	-333.706	-281.884	-51.8215	0.273731	0.1560565	0.1176744	33.02212	0.1560565
220	-333.496	-280.903	-52.5932	0.2943911	0.2082103	0.0861808	33.02212	0.2082103
230	-335.171	-284.345	-50.8261	0.2825786	0.1457956	0.136783	33.02212	0.1457956
240	-333.335	-282.652	-50.6827	0.2987767	0.1906796	0.1080971	33.02212	0.1906796
250	-334.387	-284.356	-50.0307	0.2956214	0.1668728	0.1287485	33.02212	0.1668728
260	-333.264	-282.305	-50.9597	0.3019466	0.2008424	0.1011042	33.02212	0.2008424
270	-333.447	-283.205	-50.2419	0.3040828	0.193274	0.1108087	33.02212	0.193274
280	-333.499	-283.129	-50.3703	0.2994517	0.1861855	0.1132662	33.02212	0.1861855
290	-333.411	-278.658	-54.7532	0.2433838	0.1436914	0.09969246	33.02212	0.1436914
300	-333.33	-281.367	-51.963	0.2760143	0.1662958	0.1097185	33.02212	0.1662958
310	-333.338	-281.024	-52.3139	0.2709867	0.1616387	0.1093479	33.02212	0.1616387
320	-333.404	-281.977	-51.4279	0.3065198	0.214152	0.09236784	33.02212	0.214152
330	-334.221	-286.319	-47.9019	0.3435794	0.2254098	0.1181696	33.02212	0.2254098
340	-333.889	-276.937	-56.952	0.2225572	0.1325473	0.09000991	33.02212	0.1325473
350	-333.326	-279.536	-53.7904	0.2536779	0.1500471	0.1036308	33.02212	0.1500471
360	-334.07	-283.815	-50.2549	0.2940087	0.1695992	0.1244095	33.02212	0.1695992
370	-335.141	-284.731	-50.4104	0.2880695	0.1511186	0.1369509	33.02212	0.1511186
380	-334.69	-278.37	-56.3191	0.2613942	0.1923703	0.06902387	33.02212	0.1923703
390	-333.375	-279.255	-54.1202	0.2495591	0.1463563	0.1032029	33.02212	0.1463563
400	-334.351	-285.783	-48.5687	0.3660828	0.2690009	0.09708188	33.02212	0.2690009
410	-334.253	-285.18	-49.0729	0.3128919	0.1869747	0.1259173	33.02212	0.1869747
420	-333.795	-284.143	-49.6522	0.3076996	0.1889587	0.1187409	33.02212	0.1889587
