Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-525.422	-508.119	-17.3035	2.681087	2.186699	0.4943889	42.9949	2.186699
10	-498.214	-479.184	-19.0296	6.821731	6.5048	0.3169307	42.9949	6.5048
20	-525.55	-508.784	-16.7653	5.388915	4.968107	0.4208082	42.9949	4.968107
30	-447.858	-425.574	-22.2841	3.710541	3.468353	0.2421886	42.9949	3.468353
40	-513.631	-493.431	-20.2009	11.54167	11.25354	0.2881302	42.9949	11.25354
50	-454.063	-432.399	-21.6644	3.933741	3.678675	0.255065	42.9949	3.678675
60	-474.893	-455.43	-19.4632	3.098514	2.749567	0.3489463	42.9949	2.749567
70	-550.561	-534.233	-16.3282	8.22484	7.78993	0.4349094	42.9949	7.78993
80	-590.98	-576.575	-14.4054	6.358824	5.797599	0.5612245	42.9949	5.797599
90	-468.475	-447.512	-20.9636	1.81893	1.430971	0.3879599	42.9949	1.430971
100	-606.302	-592.118	-14.1848	7.851789	7.277865	0.5739234	42.9949	7.277865
110	-554.292	-535.813	-18.4785	15.03105	14.66325	0.3678022	42.9949	14.66325
120	-493.124	-474.672	-18.4515	2.928319	2.523823	0.4044968	42.9949	2.523823
130	-503.124	-485.131	-17.9933	2.897133	2.465709	0.4314235	42.9949	2.465709
140	-488.076	-468.754	-19.3216	5.752269	5.442345	0.3099248	42.9949	5.442345
150	-488.128	-469.464	-18.6641	3.058615	2.67202	0.3865947	42.9949	2.67202
160	-499.847	-481.884	-17.9634	4.371366	3.993826	0.3775397	42.9949	3.993826
170	-515.656	-498.348	-17.3074	5.483533	5.090541	0.3929917	42.9949	5.090541
180	-573.898	-559.014	-14.8847	5.81788	5.287048	0.5308318	42.9949	5.287048
190	-578.7	-563.948	-14.7518	6.044683	5.506658	0.5380258	42.9949	5.506658
200	-472.231	-452.364	-19.8667	4.095931	3.788677	0.3072542	42.9949	3.788677
