Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.11	-307.371	-37.739	0.7501763	0.6316223	0.1185539	34.13684	0.6316223
10	-369.899	-341.496	-28.4035	1.472463	1.285681	0.1867817	34.13684	1.285681
20	-381.486	-354.585	-26.9008	2.152187	1.971419	0.1807687	34.13684	1.971419
30	-371.147	-343.198	-27.9493	1.144569	0.9096813	0.2348876	34.13684	0.9096813
40	-368.013	-339.385	-28.6276	1.10136	0.8770821	0.224278	34.13684	0.8770821
50	-363.225	-333.331	-29.8937	1.203469	1.021501	0.1819681	34.13684	1.021501
60	-370.31	-342.336	-27.9745	1.281482	1.067662	0.2138205	34.13684	1.067662
70	-362.509	-332.459	-30.05	1.167359	0.9844819	0.1828771	34.13684	0.9844819
80	-354.534	-321.072	-33.4621	1.054998	0.915679	0.139319	34.13684	0.915679
90	-371.118	-343.305	-27.8128	1.349245	1.139351	0.2098934	34.13684	1.139351
100	-381.652	-355.925	-25.7269	1.692217	1.463851	0.2283655	34.13684	1.463851
110	-365.471	-335.963	-29.5075	0.9700161	0.7417674	0.2282488	34.13684	0.7417674
120	-389.272	-364.476	-24.7966	2.207134	1.986155	0.2209787	34.13684	1.986155
130	-402.31	-379.754	-22.5562	2.168485	1.884228	0.2842573	34.13684	1.884228
140	-355.279	-317.246	-38.0331	1.165132	1.076836	0.08829581	34.13684	1.076836
150	-360.085	-329.425	-30.6596	1.055065	0.8701276	0.1849377	34.13684	0.8701276
160	-365.649	-334.905	-30.7439	0.7932344	0.5413443	0.2518902	34.13684	0.5413443
170	-377.935	-351.083	-26.8522	1.805636	1.609457	0.1961789	34.13684	1.609457
180	-365.637	-336.517	-29.1194	1.192611	0.9937651	0.1988458	34.13684	0.9937651
190	-369.07	-340.62	-28.4502	1.091829	0.8609146	0.2309141	34.13684	0.8609146
200	-356.55	-324.568	-31.9824	0.8269756	0.6268265	0.2001491	34.13684	0.6268265
