Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11785	-11778.4	-6.59338	28.88432	10.14269	18.74163	40.11775	10.14269
10	-358.633	-312.95	-45.6826	0.3940333	0.2904587	0.1035746	40.11775	0.2904587
20	-353.721	-301.017	-52.7042	0.2570258	0.1628875	0.09413822	40.11775	0.1628875
30	-355.947	-301.894	-54.0522	0.3160311	0.25635	0.05968104	40.11775	0.25635
40	-353.614	-300.904	-52.7096	0.2751559	0.1938304	0.08132547	40.11775	0.1938304
50	-353.112	-293.097	-60.0147	0.1857548	0.1100987	0.07565611	40.11775	0.1100987
60	-355.237	-297.364	-57.8733	0.2587256	0.2055927	0.05313291	40.11775	0.2055927
70	-354.159	-302.916	-51.2433	0.2904376	0.2023966	0.08804093	40.11775	0.2023966
80	-353.873	-292.195	-61.6781	0.1706512	0.09034332	0.08030789	40.11775	0.09034332
90	-354.629	-301.2	-53.4288	0.2401218	0.1345001	0.1056217	40.11775	0.1345001
100	-352.879	-297.331	-55.5478	0.2281587	0.1447011	0.0834576	40.11775	0.1447011
110	-352.938	-295.987	-56.9512	0.2106408	0.1259339	0.08470683	40.11775	0.1259339
120	-353.782	-295.781	-58.0004	0.197396	0.1040091	0.09338688	40.11775	0.1040091
130	-353.672	-293.071	-60.6012	0.1780928	0.09481359	0.08327918	40.11775	0.09481359
140	-353.364	-298.06	-55.3038	0.2533828	0.183666	0.06971683	40.11775	0.183666
150	-353.562	-292.071	-61.4908	0.1732321	0.09753087	0.07570125	40.11775	0.09753087
160	-354.015	-301.625	-52.3898	0.2583102	0.1605142	0.09779601	40.11775	0.1605142
170	-353.836	-297.125	-56.7105	0.2486279	0.1865357	0.06209222	40.11775	0.1865357
180	-355.56	-295.795	-59.7655	0.1849962	0.0822754	0.1027208	40.11775	0.0822754
190	-353.596	-291.593	-62.0037	0.1730549	0.1050545	0.06800041	40.11775	0.1050545
200	-354.727	-304.061	-50.6663	0.3132654	0.2300261	0.08323935	40.11775	0.2300261
210	-352.885	-294.225	-58.6605	0.2041304	0.1335646	0.07056577	40.11775	0.1335646
220	-354.491	-293.243	-61.249	0.2027083	0.1493983	0.05331005	40.11775	0.1493983
230	-353.486	-300.684	-52.8017	0.2632855	0.1757708	0.08751468	40.11775	0.1757708
240	-354.625	-299.478	-55.1471	0.2218391	0.1168681	0.104971	40.11775	0.1168681
250	-353.106	-294.267	-58.8388	0.2086204	0.1428344	0.06578605	40.11775	0.1428344
260	-353.704	-299.986	-53.7187	0.2410882	0.1445976	0.09649057	40.11775	0.1445976
270	-353.477	-300.492	-52.9845	0.2692441	0.1874355	0.08180856	40.11775	0.1874355
280	-353.943	-295.486	-58.4563	0.193574	0.09979876	0.0937752	40.11775	0.09979876
290	-354.034	-294.735	-59.2994	0.2208693	0.1639465	0.0569228	40.11775	0.1639465
300	-352.781	-295.584	-57.1975	0.2115903	0.131838	0.07975225	40.11775	0.131838
310	-352.873	-295.098	-57.7753	0.2151859	0.144806	0.07037988	40.11775	0.144806
320	-354.511	-290.574	-63.9372	0.1564085	0.08296727	0.07344123	40.11775	0.08296727
330	-354.843	-298.987	-55.8564	0.276413	0.2175254	0.05888754	40.11775	0.2175254
340	-354.716	-299.661	-55.0556	0.2830267	0.2214286	0.06159805	40.11775	0.2214286
350	-353.866	-301.986	-51.8793	0.2817393	0.1956421	0.08609716	40.11775	0.1956421
360	-353.677	-301.377	-52.2993	0.2698034	0.1809555	0.08884788	40.11775	0.1809555
370	-353.262	-294.823	-58.4392	0.1952264	0.1089731	0.08625326	40.11775	0.1089731
380	-353.649	-299.095	-54.5548	0.2666493	0.1968044	0.06984496	40.11775	0.1968044
390	-354.348	-296.486	-57.862	0.2441747	0.1871861	0.05698861	40.11775	0.1871861
400	-354.397	-298.284	-56.1132	0.2656183	0.2053025	0.06031572	40.11775	0.2053025
410	-352.848	-297.333	-55.5145	0.2308229	0.1494833	0.08133964	40.11775	0.1494833
420	-353.658	-301.277	-52.3811	0.2747478	0.1899369	0.08481088	40.11775	0.1899369
430	-353.055	-293.22	-59.8353	0.1877822	0.1127207	0.07506144	40.11775	0.1127207
440	-355.425	-304.751	-50.6737	0.2753656	0.1664565	0.108909	40.11775	0.1664565
450	-352.844	-297.123	-55.7214	0.2270074	0.1446321	0.08237537	40.11775	0.1446321
460	-353.057	-293.225	-59.8319	0.1930275	0.1241324	0.06889516	40.11775	0.1241324
470	-354.291	-301.851	-52.44	0.2970947	0.2225922	0.07450246	40.11775	0.2225922
480	-353.25	-292.639	-60.611	0.1809095	0.1060943	0.07481523	40.11775	0.1060943
490	-352.929	-297.07	-55.8593	0.2363695	0.16257	0.0737995	40.11775	0.16257
500	-354.053	-299.913	-54.14	0.2791463	0.2108048	0.06834155	40.11775	0.2108048
510	-353.645	-300.456	-53.1892	0.275713	0.198935	0.07677792	40.11775	0.198935
520	-354.724	-301.503	-53.2206	0.301115	0.2332639	0.0678511	40.11775	0.2332639
530	-353.972	-301.765	-52.2072	0.2623072	0.1659037	0.09640357	40.11775	0.1659037
540	-353.126	-298.496	-54.6299	0.2517576	0.1757781	0.07597956	40.11775	0.1757781
550	-352.886	-297.656	-55.23	0.2370514	0.1575775	0.07947395	40.11775	0.1575775
560	-352.778	-295.495	-57.2833	0.2109304	0.1315457	0.07938462	40.11775	0.1315457
570	-353.555	-297.691	-55.8637	0.2522106	0.1859893	0.06622126	40.11775	0.1859893
580	-355.844	-295.604	-60.2403	0.2373513	0.1895841	0.04776716	40.11775	0.1895841
590	-352.947	-296.461	-56.4864	0.2313728	0.1600726	0.07130019	40.11775	0.1600726
600	-353.249	-297.903	-55.3467	0.2245219	0.1332476	0.09127428	40.11775	0.1332476
610	-353.966	-298.729	-55.2368	0.2669386	0.201803	0.06513563	40.11775	0.201803
620	-352.775	-295.963	-56.8119	0.2158067	0.1357534	0.0800533	40.11775	0.1357534
630	-353.42	-300.419	-53.001	0.2649155	0.1807327	0.08418286	40.11775	0.1807327
640	-355.154	-304.097	-51.0575	0.2706706	0.1633596	0.107311	40.11775	0.1633596
650	-353.276	-292.571	-60.7053	0.1801025	0.1053093	0.07479322	40.11775	0.1053093
660	-358.166	-311.492	-46.6741	0.4032784	0.3126887	0.09058965	40.11775	0.3126887
670	-353.141	-298.21	-54.9316	0.2504139	0.1763491	0.07406472	40.11775	0.1763491
680	-353.787	-300.397	-53.3899	0.2787137	0.2047973	0.07391638	40.11775	0.2047973
690	-352.798	-296.821	-55.9767	0.2261686	0.1461147	0.08005388	40.11775	0.1461147
700	-354.94	-297.941	-56.9994	0.2052601	0.1004959	0.1047641	40.11775	0.1004959
710	-354.981	-292.024	-62.9567	0.1867479	0.135709	0.05103887	40.11775	0.135709
720	-354.225	-297.015	-57.2097	0.2498913	0.191094	0.05879731	40.11775	0.191094
730	-354.648	-303.742	-50.9064	0.3111939	0.2292868	0.08190711	40.11775	0.2292868
740	-354.038	-292.92	-61.1183	0.1740955	0.08865049	0.08544505	40.11775	0.08865049
750	-355.402	-289.34	-66.0624	0.1455567	0.08250166	0.06305506	40.11775	0.08250166
760	-354.537	-303.847	-50.6891	0.3051789	0.2187713	0.08640763	40.11775	0.2187713
770	-352.779	-296.503	-56.2763	0.2225276	0.1426521	0.07987547	40.11775	0.1426521
780	-352.902	-296.333	-56.5688	0.2291377	0.1572134	0.07192427	40.11775	0.1572134
790	-352.841	-296.161	-56.6799	0.2258692	0.152849	0.07302019	40.11775	0.152849
800	-354.82	-298.437	-56.3828	0.2699246	0.2121887	0.05773589	40.11775	0.2121887
810	-353.842	-298.49	-55.3525	0.2213245	0.1231716	0.09815292	40.11775	0.1231716
820	-352.885	-295.942	-56.9427	0.2114999	0.127949	0.08355082	40.11775	0.127949
830	-353.025	-294.989	-58.0353	0.2165403	0.1492229	0.06731741	40.11775	0.1492229
840	-353.584	-298.714	-54.8699	0.2624078	0.1931992	0.06920864	40.11775	0.1931992
850	-353.14	-299.069	-54.0708	0.2450522	0.1585601	0.08649215	40.11775	0.1585601
860	-352.826	-294.345	-58.4809	0.2011567	0.1257641	0.07539256	40.11775	0.1257641
870	-354.334	-303.228	-51.106	0.2996612	0.2148061	0.08485511	40.11775	0.2148061
