Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-440.49	-420.549	-19.9406	3.835405	3.525984	0.3094209	43.38458	3.525984
10	-422.106	-400.766	-21.3407	2.532065	2.228281	0.3037837	43.38458	2.228281
20	-446.533	-427.28	-19.2528	3.500515	3.157146	0.3433691	43.38458	3.157146
30	-387.38	-361.258	-26.1224	1.87558	1.668091	0.2074886	43.38458	1.668091
40	-396.745	-369.929	-26.8166	1.002802	0.6803341	0.3224683	43.38458	0.6803341
50	-490.57	-473.697	-16.8729	2.934414	2.434779	0.4996348	43.38458	2.434779
60	-437.962	-417.817	-20.1445	3.73262	3.428122	0.3044981	43.38458	3.428122
70	-426.974	-404.941	-22.0338	4.234182	3.992295	0.2418876	43.38458	3.992295
80	-388.257	-362.425	-25.8317	1.801293	1.583035	0.2182577	43.38458	1.583035
90	-381.534	-354.355	-27.1791	1.214172	0.9695926	0.2445792	43.38458	0.9695926
100	-422.161	-400.793	-21.3678	2.293301	1.975929	0.317372	43.38458	1.975929
110	-404.936	-381.607	-23.3287	2.207759	1.949338	0.2584205	43.38458	1.949338
120	-382.163	-355.295	-26.8681	1.334687	1.099675	0.2350116	43.38458	1.099675
130	-399.051	-374.863	-24.1876	1.655949	1.380591	0.2753588	43.38458	1.380591
140	-397.477	-373.078	-24.3987	2.077209	1.840431	0.2367777	43.38458	1.840431
150	-447.257	-428.105	-19.1518	3.214744	2.857343	0.3574013	43.38458	2.857343
160	-363.916	-331.073	-32.843	1.347299	1.219122	0.1281772	43.38458	1.219122
170	-385.84	-359.676	-26.1636	1.462562	1.224127	0.2384349	43.38458	1.224127
180	-385.878	-359.347	-26.5311	1.900668	1.702907	0.197761	43.38458	1.702907
190	-408.396	-384.351	-24.0455	1.34656	1.013152	0.3334075	43.38458	1.013152
200	-429.471	-408.293	-21.1781	3.783059	3.51209	0.270969	43.38458	3.51209
