Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1459.25	-1453.46	-5.7837	13.13333	9.466364	3.666965	26.17963	9.466364
10	-3916.37	-3908.96	-7.403	34.40898	23.88557	10.52341	26.17963	23.88557
20	-3013.57	-3007.78	-5.79442	22.49573	14.44909	8.046638	26.17963	14.44909
30	-4421.4	-4415.96	-5.44176	18.88609	6.859756	12.02634	26.17963	6.859756
40	-1908.46	-1903.21	-5.25323	10.95337	5.953844	4.999528	26.17963	5.953844
50	-5131.76	-5125.24	-6.52198	28.99011	15.04338	13.94674	26.17963	15.04338
60	-4785.42	-4779.29	-6.1386	26.25982	13.26427	12.99554	26.17963	13.26427
70	-1759.09	-1753.77	-5.31763	11.89505	7.338795	4.556252	26.17963	7.338795
80	-3188.33	-3182.88	-5.45209	20.26466	11.70911	8.555546	26.17963	11.70911
90	-3531.47	-3524.52	-6.94449	30.9729	21.51436	9.458535	26.17963	21.51436
100	-2617.87	-2611.34	-6.52836	26.44628	19.54537	6.900904	26.17963	19.54537
110	-3342.4	-3334.11	-8.28647	40.02459	31.13781	8.886781	26.17963	31.13781
120	-1363.03	-1356.29	-6.73591	18.74625	15.41634	3.329909	26.17963	15.41634
130	-3172.27	-3166.59	-5.67876	12.31696	3.738221	8.578738	26.17963	3.738221
140	-4011.09	-4004.75	-6.34486	27.41445	16.59087	10.82358	26.17963	16.59087
150	-3644.37	-3639.1	-5.27047	15.50747	5.630669	9.876806	26.17963	5.630669
160	-1587.49	-1582.01	-5.48361	11.42735	7.364641	4.062707	26.17963	7.364641
170	-1967.22	-1961.73	-5.48588	16.2595	11.14669	5.112815	26.17963	11.14669
180	-2021.44	-2016.25	-5.18763	13.49881	8.203106	5.295701	26.17963	8.203106
190	-7292.51	-7285.78	-6.72783	29.61078	9.664214	19.94657	26.17963	9.664214
200	-1840.79	-1834.85	-5.93375	18.65717	13.92967	4.727494	26.17963	13.92967
