Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.763	-306.64	-42.1226	0.5986955	0.5039316	0.0947639	56.33873	0.5039316
10	-348.123	-305.93	-42.1929	0.5063474	0.3961117	0.1102358	56.33873	0.3961117
20	-353.558	-314.813	-38.7449	0.7145056	0.6024357	0.1120699	56.33873	0.6024357
30	-356.716	-317.773	-38.9428	0.9293875	0.8371162	0.09227126	56.33873	0.8371162
40	-357.756	-321.191	-36.5645	0.7852967	0.6573277	0.127969	56.33873	0.6573277
50	-351.972	-312.444	-39.5284	0.647025	0.5340336	0.1129914	56.33873	0.5340336
60	-355.077	-314.788	-40.2895	0.4703107	0.3166443	0.1536664	56.33873	0.3166443
70	-362.056	-325.883	-36.1729	1.103205	0.9970745	0.1061306	56.33873	0.9970745
80	-352.556	-313.179	-39.3765	0.695728	0.5878047	0.1079233	56.33873	0.5878047
90	-348.688	-306.926	-41.762	0.51729	0.4047238	0.1125663	56.33873	0.4047238
100	-350.83	-310.617	-40.213	0.6084689	0.4967365	0.1117324	56.33873	0.4967365
110	-352.95	-314.011	-38.9387	0.6624187	0.5452363	0.1171825	56.33873	0.5452363
120	-350.241	-309.35	-40.8905	0.6343036	0.5331938	0.1011099	56.33873	0.5331938
130	-346.058	-302.018	-44.0395	0.4755619	0.3775909	0.09797104	56.33873	0.3775909
140	-351.548	-311.485	-40.0623	0.5456036	0.418678	0.1269257	56.33873	0.418678
150	-347.669	-305.101	-42.5673	0.5303036	0.4290197	0.1012838	56.33873	0.4290197
160	-346.327	-302.08	-44.2466	0.4219236	0.3112802	0.1106434	56.33873	0.3112802
170	-344.653	-297.726	-46.9266	0.4632419	0.3862858	0.07695604	56.33873	0.3862858
180	-346.522	-300.707	-45.8148	0.5435974	0.469373	0.07422438	56.33873	0.469373
190	-358.521	-322.162	-36.3589	0.850876	0.7280927	0.1227833	56.33873	0.7280927
200	-364.111	-329.073	-35.0388	0.6943594	0.524966	0.1693934	56.33873	0.524966
