Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-17809.6	-17801.5	-8.15695	37.76033	7.020386	30.73994	50.98687	7.020386
10	-12906.9	-12897.4	-9.54829	49.38982	27.17569	22.21413	50.98687	27.17569
20	-19554.3	-19545.7	-8.64704	39.36318	5.606016	33.75717	50.98687	5.606016
30	-7510.2	-7504.1	-6.09713	16.77006	3.848123	12.92194	50.98687	3.848123
40	-15972.2	-15964.3	-7.99743	32.1098	4.53988	27.56992	50.98687	4.53988
50	-4362.31	-4356.99	-5.31983	18.41818	11.01821	7.399972	50.98687	11.01821
60	-4207.2	-4202.13	-5.06435	13.28341	6.128803	7.154611	50.98687	6.128803
70	-5568.98	-5563.78	-5.20381	17.93249	8.409564	9.522923	50.98687	8.409564
80	-8282.53	-8275.52	-7.01081	17.04702	2.780958	14.26606	50.98687	2.780958
90	-6886.17	-6880.74	-5.43	19.68245	7.862528	11.81992	50.98687	7.862528
100	-4494.88	-4489.71	-5.16743	17.14127	9.50144	7.639826	50.98687	9.50144
110	-5009.54	-5003	-6.54422	27.83741	19.33582	8.501592	50.98687	19.33582
120	-8552.83	-8545.94	-6.89483	31.5445	16.85883	14.68567	50.98687	16.85883
130	-5351.45	-5346.31	-5.13305	15.87738	6.725626	9.151755	50.98687	6.725626
140	-12891.1	-12881.9	-9.14108	46.58636	24.39413	22.19223	50.98687	24.39413
150	-6935.12	-6928.54	-6.58028	29.19557	17.32533	11.87023	50.98687	17.32533
160	-4641.54	-4635.95	-5.58998	11.78038	3.851518	7.92886	50.98687	3.851518
170	-7524	-7517.91	-6.09015	25.90346	12.99397	12.90949	50.98687	12.99397
180	-4857.93	-4851.38	-6.55195	27.72474	19.48928	8.235459	50.98687	19.48928
190	-8239.01	-8233.12	-5.88458	23.97981	9.8163	14.16351	50.98687	9.8163
200	-5364.08	-5358.77	-5.30779	14.1809	4.997778	9.183119	50.98687	4.997778
