Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-27463.8	-27453.1	-10.7354	59.29558	8.02071	51.27487	58.75294	8.02071
1	1	-4702.28	-4695.81	-6.47146	17.64218	9.019281	8.622896	60.04957	9.019281
2	0	-874.534	-857.029	-17.5049	2.001742	0.6193722	1.38237	58.75294	0.6193722
3	1	-811.094	-787.537	-23.5566	1.607703	0.36019	1.247513	60.04957	0.36019
4	0	-336.583	-285.113	-51.4701	0.3326094	0.2614302	0.07117914	58.75294	0.2614302
5	1	-338.877	-290.052	-48.8255	0.3912187	0.305004	0.08621467	60.04957	0.305004
6	0	-338.63	-289.997	-48.6331	0.4357937	0.3657227	0.07007104	58.75294	0.3657227
7	1	-339.583	-278.598	-60.9855	0.1957651	0.1279329	0.06783217	60.04957	0.1279329
8	0	-337.755	-288.93	-48.8246	0.4044917	0.330703	0.07378868	58.75294	0.330703
9	1	-338.138	-287.945	-50.1929	0.3504388	0.2644848	0.08595397	60.04957	0.2644848
10	0	-337.186	-286.119	-51.0671	0.2722139	0.1671847	0.1050292	58.75294	0.1671847
11	1	-341.01	-285.982	-55.028	0.2349501	0.1185209	0.1164292	60.04957	0.1185209
12	0	-337.279	-280.517	-56.7615	0.2131425	0.1290735	0.08406905	58.75294	0.1290735
13	1	-339.004	-279.075	-59.9298	0.2127167	0.1477901	0.06492661	60.04957	0.1477901
14	0	-338.787	-293.895	-44.8923	0.4335148	0.3338195	0.09969533	58.75294	0.3338195
15	1	-337.956	-283.73	-54.2259	0.3070372	0.2389037	0.06813356	60.04957	0.2389037
16	0	-336.193	-284.693	-51.4993	0.2813799	0.1908401	0.09053983	58.75294	0.1908401
17	1	-337.638	-285.606	-52.0326	0.3113862	0.2280399	0.08334633	60.04957	0.2280399
18	0	-337.081	-288.448	-48.6334	0.3784563	0.298014	0.08044228	58.75294	0.298014
19	1	-338.183	-281.316	-56.8668	0.2652168	0.2016095	0.06360731	60.04957	0.2016095
20	0	-336.498	-283.848	-52.6503	0.2584969	0.165015	0.09348185	58.75294	0.165015
21	1	-338.781	-281.674	-57.1074	0.2201523	0.1304418	0.08971056	60.04957	0.1304418
22	0	-336.805	-281.772	-55.032	0.2306669	0.1427033	0.08796359	58.75294	0.1427033
23	1	-338.076	-282.802	-55.2739	0.2434081	0.1540818	0.08932633	60.04957	0.1540818
24	0	-336.074	-284.824	-51.25	0.2931868	0.2066579	0.08652898	58.75294	0.2066579
25	1	-338.274	-281.098	-57.1763	0.2255394	0.1437125	0.08182694	60.04957	0.1437125
26	0	-338.998	-277.704	-61.2941	0.1864935	0.1249926	0.06150084	58.75294	0.1249926
27	1	-338.999	-286.259	-52.7399	0.2653969	0.1586711	0.1067258	60.04957	0.1586711
28	0	-336.005	-283.263	-52.7414	0.2763327	0.1958934	0.08043925	58.75294	0.1958934
29	1	-338.682	-288.864	-49.8176	0.3192114	0.214967	0.1042444	60.04957	0.214967
30	0	-336.118	-284.139	-51.9786	0.2767207	0.1887373	0.08798349	58.75294	0.1887373
31	1	-338.134	-286.156	-51.9785	0.3444587	0.2708099	0.0736488	60.04957	0.2708099
32	0	-337.054	-283.083	-53.9705	0.3097574	0.2483795	0.06137782	58.75294	0.2483795
33	1	-342.584	-296.655	-45.9293	0.5425262	0.4603077	0.08221848	60.04957	0.4603077
34	0	-338.046	-279.309	-58.7368	0.1955065	0.1159627	0.07954386	58.75294	0.1159627
35	1	-338.336	-282.154	-56.1824	0.2862067	0.2244578	0.06174889	60.04957	0.2244578
36	0	-336.486	-286.434	-50.0525	0.3422415	0.2634153	0.07882626	58.75294	0.2634153
37	1	-338.27	-285.381	-52.8886	0.3390624	0.2701565	0.0689059	60.04957	0.2701565
38	0	-337.909	-279.81	-58.0988	0.2498912	0.1956767	0.05421454	58.75294	0.1956767
39	1	-340.553	-278.553	-61.9998	0.1797819	0.1043181	0.0754638	60.04957	0.1043181
40	0	-336.113	-284.98	-51.1338	0.2923668	0.2041989	0.08816793	58.75294	0.2041989
41	1	-340.065	-285.069	-54.9956	0.3606908	0.3063687	0.05432213	60.04957	0.3063687
42	0	-336.101	-285.202	-50.8983	0.3003913	0.2138387	0.08655258	58.75294	0.2138387
43	1	-337.839	-281.32	-56.5196	0.2519823	0.1810355	0.07094678	60.04957	0.1810355
44	0	-336.526	-283.233	-53.2927	0.3027776	0.2358255	0.06695209	58.75294	0.2358255
45	1	-338.737	-290.077	-48.6599	0.359294	0.2613283	0.0979657	60.04957	0.2613283
46	0	-336.691	-285.012	-51.6788	0.2685477	0.1701502	0.09839756	58.75294	0.1701502
47	1	-339.451	-292.072	-47.3792	0.3882351	0.2870929	0.1011422	60.04957	0.2870929
48	0	-336.06	-283.924	-52.1358	0.2774616	0.1916388	0.0858228	58.75294	0.1916388
49	1	-347.02	-297.075	-49.9456	0.6382968	0.5848477	0.05344906	60.04957	0.5848477
50	0	-336.315	-283.675	-52.6401	0.2619199	0.1713476	0.09057232	58.75294	0.1713476
51	1	-337.687	-285.731	-51.9558	0.3182121	0.2367433	0.08146881	60.04957	0.2367433
52	0	-337.324	-284.644	-52.68	0.3405667	0.2782608	0.06230588	58.75294	0.2782608
53	1	-338.594	-282.973	-55.6206	0.2347543	0.140251	0.09450328	60.04957	0.140251
54	0	-336.033	-284.566	-51.4671	0.2941741	0.2102656	0.08390852	58.75294	0.2102656
55	1	-337.88	-285.761	-52.1192	0.2885984	0.1945832	0.09401523	60.04957	0.1945832
56	0	-336.009	-283.637	-52.3723	0.2871763	0.2083752	0.0788011	58.75294	0.2083752
57	1	-339.421	-287.834	-51.5868	0.2790812	0.1669543	0.1121269	60.04957	0.1669543
58	0	-336.709	-280.565	-56.1435	0.2261219	0.1479175	0.07820439	58.75294	0.1479175
59	1	-338.229	-286.281	-51.9484	0.2843814	0.1848542	0.09952727	60.04957	0.1848542
60	0	-338.824	-284.36	-54.4635	0.2280162	0.1180852	0.1099309	58.75294	0.1180852
61	1	-338.112	-285.656	-52.4565	0.3382855	0.2664053	0.07188028	60.04957	0.2664053
62	0	-336.308	-281.206	-55.1019	0.2473034	0.1730611	0.0742423	58.75294	0.1730611
63	1	-338.832	-290.165	-48.6667	0.385809	0.2967791	0.08902995	60.04957	0.2967791
64	0	-336.402	-285.954	-50.4477	0.3349816	0.2571419	0.07783964	58.75294	0.2571419
65	1	-337.83	-286.593	-51.2364	0.3117689	0.220764	0.09100496	60.04957	0.220764
66	0	-337.49	-290.466	-47.0245	0.3554123	0.2517336	0.1036787	58.75294	0.2517336
67	1	-337.773	-285.569	-52.2041	0.2904489	0.1986517	0.09179714	60.04957	0.1986517
68	0	-336.114	-283.919	-52.1949	0.2737084	0.1862556	0.08745286	58.75294	0.1862556
69	1	-337.775	-281.735	-56.0401	0.2615789	0.1911209	0.07045804	60.04957	0.1911209
70	0	-336.15	-285.149	-51.0002	0.2928896	0.2035644	0.08932514	58.75294	0.2035644
71	1	-337.948	-284.277	-53.6715	0.3152766	0.2457096	0.06956698	60.04957	0.2457096
72	0	-338.178	-281.203	-56.9755	0.2843273	0.2324495	0.05187775	58.75294	0.2324495
73	1	-337.56	-284.717	-52.8424	0.2899324	0.2047514	0.08518104	60.04957	0.2047514
74	0	-337.075	-289.339	-47.7356	0.3734862	0.28421	0.08927624	58.75294	0.28421
75	1	-339.677	-284.231	-55.4463	0.2320757	0.1267371	0.1053386	60.04957	0.1267371
76	0	-336.266	-286.36	-49.9064	0.3200029	0.2323627	0.08764027	58.75294	0.2323627
77	1	-337.903	-282.387	-55.5159	0.2442948	0.1590094	0.08528538	60.04957	0.1590094
78	0	-336.755	-287.95	-48.8057	0.3604624	0.276746	0.08371638	58.75294	0.276746
79	1	-337.837	-281.327	-56.5101	0.252062	0.1810777	0.07098433	60.04957	0.1810777
80	0	-336.556	-280.592	-55.9643	0.2444771	0.1757472	0.0687299	58.75294	0.1757472
