Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6186.74	-6180.86	-5.87772	15.73017	3.996429	11.73374	44.56689	3.996429
10	-338.187	-291.866	-46.3206	0.3333463	0.1995202	0.1338261	44.56689	0.1995202
20	-335.017	-286.265	-48.752	0.3197645	0.2190273	0.1007373	44.56689	0.2190273
30	-336.664	-278.519	-58.1451	0.2075508	0.1347634	0.07278735	44.56689	0.1347634
40	-334.896	-285.816	-49.0801	0.3168897	0.2186539	0.0982358	44.56689	0.2186539
50	-335.285	-285.073	-50.2116	0.3571812	0.2832658	0.07391538	44.56689	0.2832658
60	-334.856	-286.362	-48.4939	0.3426417	0.2500645	0.09257717	44.56689	0.2500645
70	-335.017	-286.763	-48.2538	0.3331693	0.2336088	0.09956054	44.56689	0.2336088
80	-335.487	-283.053	-52.4348	0.324454	0.2574891	0.06696482	44.56689	0.2574891
90	-334.695	-283.022	-51.6722	0.2998497	0.2201915	0.07965816	44.56689	0.2201915
100	-335.6	-285.625	-49.9746	0.287065	0.1787852	0.1082798	44.56689	0.1787852
110	-334.839	-282.085	-52.7534	0.2860246	0.209927	0.0760976	44.56689	0.209927
120	-334.638	-284.539	-50.0985	0.3152637	0.2274997	0.08776406	44.56689	0.2274997
130	-335.477	-283.236	-52.241	0.2582967	0.1578132	0.1004835	44.56689	0.1578132
140	-335.385	-285.495	-49.8898	0.3663605	0.29227	0.07409048	44.56689	0.29227
150	-334.72	-283.614	-51.1059	0.3132073	0.2337232	0.07948409	44.56689	0.2337232
160	-334.759	-282.278	-52.4807	0.2859087	0.2075023	0.07840643	44.56689	0.2075023
170	-337.842	-295.044	-42.7982	0.4873476	0.3792736	0.1080739	44.56689	0.3792736
180	-335.318	-281.964	-53.3539	0.2978818	0.2299982	0.06788361	44.56689	0.2299982
190	-334.784	-284.436	-50.3485	0.3298505	0.2496882	0.0801623	44.56689	0.2496882
200	-335.142	-285.561	-49.5802	0.2998399	0.1969715	0.1028684	44.56689	0.1969715
210	-337.423	-281.102	-56.321	0.2111591	0.1095399	0.1016192	44.56689	0.1095399
220	-334.844	-283.455	-51.389	0.2789074	0.1852906	0.09361677	44.56689	0.1852906
230	-335.2	-286.656	-48.5438	0.3189456	0.2148474	0.1040981	44.56689	0.2148474
240	-335.105	-282.476	-52.6286	0.2589952	0.1656769	0.09331838	44.56689	0.1656769
250	-334.774	-285.844	-48.9304	0.3331629	0.2412111	0.09195176	44.56689	0.2412111
260	-336.913	-291.317	-45.5956	0.4739241	0.3890397	0.0848844	44.56689	0.3890397
270	-335.819	-286.943	-48.8761	0.3026545	0.190434	0.1122205	44.56689	0.190434
280	-335.941	-290.372	-45.569	0.4130694	0.3145329	0.09853644	44.56689	0.3145329
290	-335.103	-287.558	-47.5451	0.3579992	0.2615072	0.09649195	44.56689	0.2615072
300	-335.68	-280.572	-55.1088	0.2699937	0.2050258	0.06496785	44.56689	0.2050258
310	-334.927	-286.051	-48.8759	0.3551207	0.2704393	0.08468145	44.56689	0.2704393
