Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4356.52	-4350.25	-6.26986	26.49231	17.00696	9.485347	29.42212	17.00696
10	-2961.53	-2956.43	-5.09171	14.78386	8.399707	6.384148	29.42212	8.399707
20	-2684.24	-2679.09	-5.14858	11.60988	5.8335	5.776379	29.42212	5.8335
30	-2843.76	-2838.37	-5.38838	17.44033	11.3453	6.095025	29.42212	11.3453
40	-6186.78	-6180.3	-6.47813	16.9963	3.338948	13.65735	29.42212	3.338948
50	-2058.61	-2051.96	-6.64913	22.10637	17.85233	4.254043	29.42212	17.85233
60	-3572.38	-3567.25	-5.13477	13.3254	5.537077	7.788327	29.42212	5.537077
70	-2590.53	-2583.69	-6.83336	26.3942	20.93121	5.462988	29.42212	20.93121
80	-1666.63	-1660.73	-5.89597	8.822054	5.376295	3.445759	29.42212	5.376295
90	-1475.43	-1464.65	-10.785	44.00897	41.21718	2.791792	29.42212	41.21718
100	-5441.24	-5435.65	-5.5837	21.75039	9.794628	11.95576	29.42212	9.794628
110	-4668.3	-4662.94	-5.35554	19.73713	9.512027	10.2251	29.42212	9.512027
120	-6045.48	-6039.84	-5.63968	21.45458	8.138854	13.31573	29.42212	8.138854
130	-2747.11	-2741.9	-5.21022	15.4089	9.520821	5.888076	29.42212	9.520821
140	-3664.99	-3659.79	-5.19785	13.17601	5.176146	7.999867	29.42212	5.176146
150	-3287.82	-3282.6	-5.21215	12.13883	4.987668	7.151162	29.42212	4.987668
160	-4225.5	-4219.18	-6.32175	26.71235	17.52446	9.187886	29.42212	17.52446
170	-1905.22	-1899.45	-5.77256	14.61494	10.6683	3.946641	29.42212	10.6683
180	-4661.99	-4656.66	-5.33121	19.45932	9.24681	10.21251	29.42212	9.24681
190	-1164.24	-1156.05	-8.19056	5.020022	2.712245	2.307777	29.42212	2.712245
200	-4850.14	-4844.86	-5.28799	18.44487	7.801623	10.64325	29.42212	7.801623
