Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9644.11	-9635.65	-8.46139	42.03413	22.87901	19.15512	60.21805	22.87901
10	-4389.78	-4384.68	-5.09483	16.07031	7.424809	8.645497	60.21805	7.424809
20	-7865	-7858.09	-6.90722	31.64682	16.04117	15.60565	60.21805	16.04117
30	-4805.41	-4800.21	-5.2038	15.42807	5.933694	9.494372	60.21805	5.933694
40	-4063.1	-4057.97	-5.13125	16.89135	8.91632	7.975028	60.21805	8.91632
50	-3817.09	-3809.09	-8.00336	37.00736	29.61872	7.388638	60.21805	29.61872
60	-4642.69	-4637.5	-5.19112	17.8605	8.711266	9.149233	60.21805	8.711266
70	-9368.5	-9361.95	-6.54949	23.76717	5.105595	18.66157	60.21805	5.105595
80	-5789.25	-5783.23	-6.01043	25.22768	13.78908	11.4386	60.21805	13.78908
90	-7278.64	-7270.85	-7.79319	37.52628	23.12163	14.40465	60.21805	23.12163
100	-6445.88	-6440.14	-5.73438	23.00561	10.22929	12.77632	60.21805	10.22929
110	-3946.95	-3941.66	-5.294	18.44849	10.71948	7.729015	60.21805	10.71948
120	-8937.92	-8931.65	-6.26669	24.56248	6.769829	17.79266	60.21805	6.769829
130	-2542.12	-2536.88	-5.23323	11.85718	6.96799	4.889186	60.21805	6.96799
140	-8331.63	-8324.04	-7.5959	36.25711	19.72638	16.53073	60.21805	19.72638
150	-7688.2	-7682.17	-6.02711	24.90606	9.631114	15.27495	60.21805	9.631114
160	-4806.13	-4799.28	-6.8532	30.3501	20.925	9.425104	60.21805	20.925
170	-4878.59	-4872.97	-5.61618	13.72727	4.073574	9.653699	60.21805	4.073574
180	-6199.08	-6192.24	-6.83559	30.95146	18.7058	12.24566	60.21805	18.7058
190	-10729.2	-10721.4	-7.71648	37.04667	15.697	21.34967	60.21805	15.697
200	-4824.75	-4819	-5.74929	22.905	13.41172	9.493281	60.21805	13.41172
