Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3897.82	-3892.76	-5.05606	15.39136	7.478609	7.912755	42.53736	7.478609
10	-388.185	-357.188	-30.9973	0.7100771	0.3562991	0.353778	42.53736	0.3562991
20	-331.496	-281.839	-49.6571	0.3039177	0.2050897	0.09882795	42.53736	0.2050897
30	-332.453	-285.536	-46.9176	0.3824709	0.2881728	0.09429808	42.53736	0.2881728
40	-331.571	-282.307	-49.264	0.3072593	0.2053322	0.1019271	42.53736	0.2053322
50	-331.983	-278.59	-53.3927	0.2441994	0.1460172	0.0981822	42.53736	0.1460172
60	-332.289	-281.513	-50.776	0.2707064	0.1564339	0.1142725	42.53736	0.1564339
70	-331.756	-283.11	-48.6461	0.3380722	0.2452134	0.09285878	42.53736	0.2452134
80	-331.581	-282.299	-49.2816	0.3061273	0.2036383	0.102489	42.53736	0.2036383
90	-332.645	-283.925	-48.7198	0.3736623	0.2927336	0.08092874	42.53736	0.2927336
100	-333.094	-279.727	-53.3665	0.3086429	0.2436	0.06504292	42.53736	0.2436
110	-332.465	-286.254	-46.211	0.3788276	0.2755669	0.1032606	42.53736	0.2755669
120	-331.753	-279.22	-52.5328	0.2818437	0.202114	0.0797297	42.53736	0.202114
130	-331.559	-282.391	-49.1679	0.3113055	0.2107947	0.1005107	42.53736	0.2107947
140	-332.17	-278.225	-53.9454	0.2372353	0.1390412	0.09819413	42.53736	0.1390412
150	-331.467	-281.593	-49.8741	0.3059401	0.2110996	0.09484044	42.53736	0.2110996
160	-332.273	-282.844	-49.4292	0.3518674	0.2708293	0.08103804	42.53736	0.2708293
170	-331.493	-281.413	-50.0797	0.3083899	0.2172164	0.09117351	42.53736	0.2172164
180	-331.923	-284.13	-47.7932	0.3287902	0.2203808	0.1084094	42.53736	0.2203808
190	-333.202	-287.966	-45.2354	0.4175457	0.3168551	0.1006906	42.53736	0.3168551
200	-331.642	-280.029	-51.6135	0.2676499	0.1672085	0.1004414	42.53736	0.1672085
210	-334.432	-278.32	-56.112	0.2864831	0.23112	0.05536318	42.53736	0.23112
220	-331.452	-280.403	-51.0496	0.2916243	0.2021352	0.08948901	42.53736	0.2021352
230	-334.273	-286.381	-47.8913	0.4337636	0.3587325	0.07503114	42.53736	0.3587325
240	-332.228	-277.063	-55.1642	0.2303612	0.1440017	0.08635944	42.53736	0.1440017
250	-332.681	-284.86	-47.8203	0.3130851	0.1904434	0.1226417	42.53736	0.1904434
