Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6747.72	-6742.04	-5.68112	19.63683	6.321707	13.31513	32.66093	6.321707
10	-600.435	-574.435	-25.9999	1.170361	0.2973592	0.8730022	32.66093	0.2973592
20	-337.655	-283.534	-54.1218	0.2719837	0.2006367	0.07134695	32.66093	0.2006367
30	-337.351	-288.329	-49.0225	0.2992759	0.1851774	0.1140985	32.66093	0.1851774
40	-336.74	-282.841	-53.8985	0.2414408	0.1478123	0.09362844	32.66093	0.1478123
50	-337.075	-285.604	-51.471	0.2967927	0.2136259	0.08316682	32.66093	0.2136259
60	-337.099	-281.237	-55.862	0.2226371	0.1365904	0.08604674	32.66093	0.1365904
70	-336.681	-285.733	-50.9477	0.282174	0.1843845	0.09778948	32.66093	0.1843845
80	-338.809	-291.466	-47.3422	0.3170804	0.1859584	0.131122	32.66093	0.1859584
90	-337.448	-289.317	-48.1312	0.3186074	0.2070417	0.1115657	32.66093	0.2070417
100	-337.185	-286.892	-50.2931	0.2793219	0.166417	0.1129049	32.66093	0.166417
110	-337.591	-289.852	-47.7385	0.3434966	0.2422278	0.1012688	32.66093	0.2422278
120	-338.582	-286.493	-52.089	0.3248425	0.2554889	0.06935357	32.66093	0.2554889
130	-337.241	-286.642	-50.5983	0.2742285	0.1604144	0.1138141	32.66093	0.1604144
140	-337.287	-286.751	-50.5364	0.314675	0.2303486	0.08432642	32.66093	0.2303486
150	-340.298	-295.537	-44.7606	0.3628672	0.2237379	0.1391293	32.66093	0.2237379
160	-336.984	-282.493	-54.4908	0.2481562	0.168219	0.07993725	32.66093	0.168219
170	-337.369	-287.555	-49.8136	0.3250754	0.2380999	0.08697551	32.66093	0.2380999
180	-337.769	-281.596	-56.1725	0.21289	0.1103887	0.1025013	32.66093	0.1103887
190	-337.09	-281.624	-55.4664	0.2227304	0.1296308	0.0930996	32.66093	0.1296308
200	-336.79	-284.6	-52.1899	0.2577957	0.1545586	0.1032371	32.66093	0.1545586
210	-338.202	-291.85	-46.3518	0.3628586	0.2534011	0.1094575	32.66093	0.2534011
220	-338.324	-289.826	-48.4981	0.2995908	0.1722502	0.1273406	32.66093	0.1722502
