Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1595.54	-1588.71	-6.82731	6.500139	3.518223	2.981916	41.55207	3.518223
10	-6934.3	-6928.28	-6.02039	18.23664	4.382102	13.85454	41.55207	4.382102
20	-3185.45	-3179.16	-6.28298	23.91168	17.73862	6.173059	41.55207	17.73862
30	-7391.66	-7385.63	-6.03213	25.18896	10.43952	14.74945	41.55207	10.43952
40	-3131.35	-3126.27	-5.08336	12.44091	6.31088	6.130025	41.55207	6.31088
50	-5969.45	-5963.86	-5.59098	21.84791	9.970322	11.87759	41.55207	9.970322
60	-3718.71	-3706.95	-11.7628	68.24616	61.09346	7.152695	41.55207	61.09346
70	-3938.36	-3932.99	-5.3715	19.12545	11.37932	7.746128	41.55207	11.37932
80	-3473.89	-3468.83	-5.05783	13.09141	6.260532	6.830882	41.55207	6.260532
90	-2243.81	-2234.96	-8.84811	36.98217	32.81432	4.167847	41.55207	32.81432
100	-3117.91	-3112.36	-5.55859	10.07242	3.94992	6.122501	41.55207	3.94992
110	-4861.88	-4856.69	-5.19039	16.00079	6.347102	9.653684	41.55207	6.347102
120	-8358.95	-8352.85	-6.10614	24.1715	7.458884	16.71262	41.55207	7.458884
130	-3184.79	-3179.4	-5.39821	10.61245	4.35682	6.255627	41.55207	4.35682
140	-2870.61	-2865.35	-5.2556	15.21411	9.643779	5.570332	41.55207	9.643779
150	-3897.22	-3892.18	-5.04455	14.60671	6.917104	7.689611	41.55207	6.917104
160	-4383	-4377.9	-5.10579	16.43997	7.76733	8.672644	41.55207	7.76733
170	-2143.73	-2137	-6.72875	6.905663	2.772135	4.133528	41.55207	2.772135
180	-4783.66	-4777.6	-6.06496	25.09432	15.64754	9.446787	41.55207	15.64754
190	-2488.23	-2482.89	-5.34822	13.89308	9.107514	4.785571	41.55207	9.107514
200	-1308.07	-1301.17	-6.90282	10.88427	8.572378	2.311893	41.55207	8.572378
