Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-323.146	-288.293	-34.8528	0.6252888	0.4227579	0.2025309	26.17963	0.4227579
10	-318.138	-278.499	-39.639	0.4622357	0.2827704	0.1794653	26.17963	0.2827704
20	-317.703	-277.856	-39.8466	0.4636579	0.2929309	0.170727	26.17963	0.2929309
30	-325.137	-290.958	-34.1789	0.792153	0.6298565	0.1622965	26.17963	0.6298565
40	-317.657	-277.519	-40.1381	0.4518726	0.2780419	0.1738307	26.17963	0.2780419
50	-319.754	-282.418	-37.3365	0.5490506	0.3721047	0.1769459	26.17963	0.3721047
60	-316.429	-273.865	-42.563	0.3950453	0.2313642	0.1636812	26.17963	0.2313642
70	-315.984	-273.167	-42.8171	0.4130017	0.2753798	0.1376219	26.17963	0.2753798
80	-321.523	-285.028	-36.4945	0.6593183	0.5074383	0.15188	26.17963	0.5074383
90	-317.735	-277.439	-40.2963	0.5067748	0.371013	0.1357618	26.17963	0.371013
100	-323.854	-289.311	-34.5427	0.7307641	0.5614291	0.169335	26.17963	0.5614291
110	-323.706	-288.122	-35.5845	0.7497634	0.6027156	0.1470478	26.17963	0.6027156
120	-318.584	-280.047	-38.5369	0.510357	0.3402736	0.1700834	26.17963	0.3402736
130	-318.955	-280.769	-38.1859	0.5168992	0.3418344	0.1750648	26.17963	0.3418344
140	-318.144	-276.722	-41.4217	0.5127422	0.3949216	0.1178207	26.17963	0.3949216
150	-315.834	-266.642	-49.1922	0.2863554	0.1516386	0.1347168	26.17963	0.1516386
160	-324.902	-290.08	-34.8223	0.5928911	0.3615963	0.2312947	26.17963	0.3615963
170	-320.063	-282.876	-37.1868	0.5437215	0.3589838	0.1847376	26.17963	0.3589838
180	-318.334	-279.137	-39.1962	0.5313685	0.386232	0.1451366	26.17963	0.386232
190	-318.208	-278.177	-40.0308	0.5275777	0.3948705	0.1327073	26.17963	0.3948705
200	-316.583	-275.043	-41.5405	0.4486206	0.3080837	0.140537	26.17963	0.3080837
