Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1953.77	-1948.44	-5.3358	11.53682	7.050027	4.48679	33.71815	7.050027
10	-1866.28	-1859.19	-7.08767	24.72989	20.56222	4.167668	33.71815	20.56222
20	-2299.01	-2293.24	-5.77039	18.88075	13.58209	5.298663	33.71815	13.58209
30	-1556.55	-1549.54	-7.00912	20.93539	17.54021	3.395179	33.71815	17.54021
40	-2772.16	-2767.11	-5.05589	12.98548	6.454631	6.530844	33.71815	6.454631
50	-1747.64	-1741.88	-5.76611	8.641491	4.645759	3.995732	33.71815	4.645759
60	-5538.99	-5532.45	-6.53949	29.07619	15.81328	13.26292	33.71815	15.81328
70	-1800.15	-1794.07	-6.08604	17.50067	13.45675	4.043919	33.71815	13.45675
80	-3233.39	-3227.51	-5.88146	11.00775	3.311197	7.69655	33.71815	3.311197
90	-2573.72	-2568.43	-5.2905	10.84756	4.792088	6.055472	33.71815	4.792088
100	-3747.87	-3742.76	-5.11269	16.20075	7.2731	8.92765	33.71815	7.2731
110	-4173.91	-4168.4	-5.50429	21.13573	11.18849	9.947242	33.71815	11.18849
120	-2288.55	-2283.4	-5.15261	12.22099	6.894986	5.326001	33.71815	6.894986
130	-2280.77	-2275.34	-5.43283	16.20014	10.92812	5.272019	33.71815	10.92812
140	-2254.89	-2248.58	-6.3112	22.31287	17.14683	5.166041	33.71815	17.14683
150	-1987.76	-1981.99	-5.76366	16.80997	12.28334	4.526624	33.71815	12.28334
160	-1814.91	-1809.36	-5.55505	13.25993	9.143432	4.1165	33.71815	9.143432
170	-664.299	-654.029	-10.2703	10.12834	9.053116	1.075228	33.71815	9.053116
180	-1592.27	-1586.1	-6.17252	7.590674	3.97833	3.612343	33.71815	3.97833
190	-2363.59	-2355.46	-8.1278	7.244725	1.675744	5.568981	33.71815	1.675744
200	-2046.84	-2041	-5.83612	8.533783	3.776632	4.75715	33.71815	3.776632
