Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.93	-291.877	-45.0525	0.4056652	0.2989487	0.1067165	38.0159	0.2989487
10	-339.498	-297.216	-42.2813	0.4312802	0.2948684	0.1364118	38.0159	0.2948684
20	-343.286	-304.089	-39.1972	0.5796899	0.4495678	0.1301221	38.0159	0.4495678
30	-337.986	-294.362	-43.6239	0.4091086	0.2838954	0.1252131	38.0159	0.2838954
40	-338.73	-295.491	-43.239	0.4039026	0.2684355	0.1354671	38.0159	0.2684355
50	-345.912	-306.664	-39.2481	0.7066752	0.5987939	0.1078814	38.0159	0.5987939
60	-356.055	-322.869	-33.1859	0.7990419	0.6190946	0.1799473	38.0159	0.6190946
70	-336.458	-283.163	-53.2954	0.3079306	0.2422925	0.06563809	38.0159	0.2422925
80	-344.537	-306.04	-38.4978	0.6183924	0.4875916	0.1308008	38.0159	0.4875916
90	-338.403	-295.157	-43.2453	0.4136357	0.2845098	0.1291259	38.0159	0.2845098
100	-336.872	-290.72	-46.1517	0.4092162	0.3153612	0.09385507	38.0159	0.3153612
110	-340.158	-296.124	-44.0347	0.5225276	0.433012	0.08951557	38.0159	0.433012
120	-337.556	-287.119	-50.4365	0.2705424	0.1348661	0.1356763	38.0159	0.1348661
130	-336.57	-290.848	-45.7224	0.3950894	0.2923565	0.1027328	38.0159	0.2923565
140	-336.319	-290.198	-46.1213	0.3853221	0.2835454	0.1017767	38.0159	0.2835454
150	-337.997	-293.577	-44.4199	0.4504635	0.3503888	0.1000747	38.0159	0.3503888
160	-341.059	-297.98	-43.0794	0.3861721	0.227819	0.1583531	38.0159	0.227819
170	-337.495	-290.815	-46.6803	0.4258123	0.3405213	0.08529097	38.0159	0.3405213
180	-337.931	-294.107	-43.8244	0.3988679	0.2711549	0.1277129	38.0159	0.2711549
190	-335.227	-286.94	-48.2875	0.3332269	0.2341062	0.09912075	38.0159	0.2341062
200	-337.921	-291.291	-46.6307	0.324201	0.183787	0.140414	38.0159	0.183787
