Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6354.83	-6349.09	-5.74777	23.25835	11.92071	11.33763	36.54246	11.92071
10	-4505	-4498.79	-6.21314	25.27276	17.32684	7.945919	36.54246	17.32684
20	-4396.25	-4390.59	-5.66683	11.50389	3.684471	7.819423	36.54246	3.684471
30	-2199.96	-2192.72	-7.23886	23.81087	20.13443	3.676439	36.54246	20.13443
40	-7066.72	-7059.82	-6.9045	15.33924	2.668734	12.6705	36.54246	2.668734
50	-7303.76	-7298.08	-5.67961	18.53809	5.451151	13.08694	36.54246	5.451151
60	-1804.66	-1798.56	-6.10279	9.435939	6.418703	3.017235	36.54246	6.418703
70	-6934.8	-6925.21	-9.59162	50.5023	38.18538	12.31692	36.54246	38.18538
80	-2615.12	-2609.68	-5.43582	13.79873	9.289276	4.509452	36.54246	9.289276
90	-12434.4	-12424.1	-10.3085	54.82893	32.54307	22.28586	36.54246	32.54307
100	-3632.14	-3627.03	-5.11255	15.11607	8.727396	6.388674	36.54246	8.727396
110	-2533.99	-2528.62	-5.36994	11.43965	7.064209	4.375437	36.54246	7.064209
120	-2453.51	-2446.56	-6.95257	23.78257	19.62907	4.153505	36.54246	19.62907
130	-4731.91	-4726	-5.90687	11.75727	3.324368	8.4329	36.54246	3.324368
140	-2190.45	-2184.82	-5.62669	10.79502	7.059195	3.735822	36.54246	7.059195
150	-9044.04	-9033.25	-10.7845	59.57942	43.44532	16.13411	36.54246	43.44532
160	-10682.7	-10675.5	-7.12368	33.02644	13.86069	19.16575	36.54246	13.86069
170	-3431.96	-3426.89	-5.07152	13.20525	7.173865	6.031389	36.54246	7.173865
180	-4325.69	-4320.63	-5.06133	14.00589	6.33303	7.672864	36.54246	6.33303
190	-7699.31	-7693.62	-5.69152	20.24305	6.444585	13.79846	36.54246	6.444585
200	-6600.81	-6595.37	-5.44077	17.97515	6.165061	11.81008	36.54246	6.165061
