Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5005.22	-4999.29	-5.92392	23.52676	15.27408	8.252679	56.33873	15.27408
1	1	-9495.99	-9488.65	-7.33492	27.57155	11.77565	15.7959	57.3325	11.77565
2	0	-522.854	-495.845	-27.0093	0.9309597	0.3668247	0.564135	56.33873	0.3668247
3	1	-461.819	-428.523	-33.2962	0.6898476	0.2563134	0.4335342	57.3325	0.2563134
4	0	-344.544	-298.34	-46.2044	0.3839206	0.2825629	0.1013577	56.33873	0.2825629
5	1	-343.544	-291.559	-51.9849	0.3004967	0.2149108	0.08558587	57.3325	0.2149108
6	0	-342.038	-289.264	-52.7745	0.2953117	0.2226931	0.07261856	56.33873	0.2226931
7	1	-343.789	-286.916	-56.8727	0.2773531	0.2188123	0.05854074	57.3325	0.2188123
8	0	-342.262	-290.936	-51.3257	0.2983939	0.2150533	0.08334065	56.33873	0.2150533
9	1	-343.61	-287.588	-56.0219	0.2869302	0.2261484	0.06078175	57.3325	0.2261484
10	0	-343.117	-291.08	-52.0373	0.2672221	0.1729646	0.09425749	56.33873	0.1729646
11	1	-345.3	-288.165	-57.1352	0.2156118	0.1241279	0.09148387	57.3325	0.1241279
12	0	-343.168	-286.181	-56.9872	0.2151128	0.1365208	0.078592	56.33873	0.1365208
13	1	-344.091	-294.244	-49.8466	0.3735244	0.2935864	0.07993794	57.3325	0.2935864
14	0	-343.65	-296.396	-47.2534	0.4009589	0.3148243	0.08613453	56.33873	0.3148243
15	1	-343.344	-286.983	-56.3617	0.2573431	0.1896933	0.06764982	57.3325	0.1896933
16	0	-345.027	-287.57	-57.4577	0.2021795	0.1089798	0.0931997	56.33873	0.1089798
17	1	-343.42	-291.514	-51.9062	0.3108792	0.2289055	0.08197368	57.3325	0.2289055
18	0	-343.998	-297.144	-46.8544	0.3762168	0.2791629	0.09705398	56.33873	0.2791629
19	1	-344.508	-284.957	-59.5508	0.2051702	0.1344662	0.070704	57.3325	0.1344662
20	0	-342.191	-287.911	-54.2797	0.2560233	0.1792071	0.07681624	56.33873	0.1792071
21	1	-343.313	-287.62	-55.6928	0.27526	0.2093453	0.06591468	57.3325	0.2093453
22	0	-343.323	-292.964	-50.3592	0.3906321	0.3239295	0.06670261	56.33873	0.3239295
23	1	-344.381	-285.83	-58.5513	0.2636741	0.210207	0.05346711	57.3325	0.210207
24	0	-342.748	-293.635	-49.1133	0.3456462	0.2600696	0.08557654	56.33873	0.2600696
25	1	-346.195	-299.129	-47.0653	0.4769338	0.3960737	0.08086017	57.3325	0.3960737
26	0	-342.061	-289.86	-52.2011	0.2947733	0.2175673	0.07720598	56.33873	0.2175673
27	1	-343.996	-289.274	-54.7224	0.3272027	0.2679472	0.05925547	57.3325	0.2679472
28	0	-342.438	-290.691	-51.7469	0.3364728	0.2679641	0.0685087	56.33873	0.2679641
29	1	-344.002	-293.665	-50.3362	0.3719456	0.2952583	0.07668724	57.3325	0.2952583
30	0	-344.501	-298.062	-46.4391	0.3743964	0.272026	0.1023704	56.33873	0.272026
31	1	-343.474	-291.581	-51.8927	0.3349	0.2603707	0.07452932	57.3325	0.2603707
32	0	-345.545	-299.087	-46.4581	0.5027419	0.4279803	0.07476154	56.33873	0.4279803
33	1	-345.561	-286.099	-59.4624	0.2835105	0.2374067	0.04610384	57.3325	0.2374067
34	0	-342.14	-287.571	-54.5684	0.2572046	0.1834628	0.07374174	56.33873	0.1834628
35	1	-343.925	-287.178	-56.7464	0.2293618	0.1495173	0.07984454	57.3325	0.1495173
36	0	-342.476	-291.62	-50.8566	0.3458593	0.2737267	0.07213265	56.33873	0.2737267
37	1	-346.679	-300.934	-45.7448	0.4718428	0.3796336	0.09220927	57.3325	0.3796336
38	0	-342.099	-290.282	-51.8166	0.3077789	0.2320997	0.07567923	56.33873	0.2320997
39	1	-343.876	-285.867	-58.0085	0.2534785	0.1946769	0.05880156	57.3325	0.1946769
40	0	-342.064	-289.278	-52.7856	0.2812244	0.2034233	0.07780112	56.33873	0.2034233
41	1	-344.979	-296.918	-48.0611	0.3769938	0.2824055	0.09458829	57.3325	0.2824055
42	0	-343.272	-284.375	-58.8973	0.2212428	0.1621404	0.05910232	56.33873	0.1621404
43	1	-343.224	-289.538	-53.686	0.3025095	0.2315435	0.07096606	57.3325	0.2315435
44	0	-344.356	-292.667	-51.6893	0.2632723	0.1586902	0.1045821	56.33873	0.1586902
45	1	-343.473	-291.747	-51.7262	0.312267	0.2292333	0.08303364	57.3325	0.2292333
46	0	-342.28	-289.791	-52.4892	0.319127	0.2512526	0.06787437	56.33873	0.2512526
47	1	-343.918	-292.012	-51.9062	0.3620447	0.2936479	0.06839676	57.3325	0.2936479
48	0	-342.648	-292.421	-50.2267	0.3590431	0.2856455	0.07339767	56.33873	0.2856455
49	1	-343.863	-292.314	-51.5498	0.2997525	0.2092909	0.09046156	57.3325	0.2092909
50	0	-344.151	-294.394	-49.7562	0.4284798	0.3637865	0.06469323	56.33873	0.3637865
51	1	-343.578	-288.41	-55.1672	0.2500158	0.1685549	0.08146094	57.3325	0.1685549
52	0	-342.547	-292.423	-50.1237	0.3160514	0.2288713	0.08718007	56.33873	0.2288713
