Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-506.071	-485.533	-20.5386	11.48165	11.20394	0.2777137	50.98687	11.20394
10	-447.315	-425.908	-21.4069	2.650445	2.35473	0.2957153	50.98687	2.35473
20	-460.631	-439.012	-21.6189	5.319704	5.075336	0.2443673	50.98687	5.075336
30	-596.228	-581.515	-14.7126	3.28137	2.630595	0.6507748	50.98687	2.630595
40	-450.934	-429.655	-21.2795	3.400308	3.124824	0.275484	50.98687	3.124824
50	-438.492	-414.178	-24.3137	4.411035	4.219577	0.1914571	50.98687	4.219577
60	-483.148	-464.017	-19.1309	5.132537	4.811893	0.3206442	50.98687	4.811893
70	-416.973	-391.91	-25.0625	2.273301	2.0609	0.212401	50.98687	2.0609
80	-475.466	-455.88	-19.5855	2.370262	1.981216	0.3890463	50.98687	1.981216
90	-482.04	-462.046	-19.994	6.485102	6.199389	0.285713	50.98687	6.199389
100	-503.644	-486.124	-17.5195	3.828115	3.415727	0.4123887	50.98687	3.415727
110	-477.537	-455.211	-22.3257	1.33551	0.8873888	0.4481215	50.98687	0.8873888
120	-448.638	-426.883	-21.7545	1.909596	1.572654	0.3369422	50.98687	1.572654
130	-461.786	-437.47	-24.316	7.748382	7.563798	0.184584	50.98687	7.563798
140	-464.326	-444.168	-20.1585	2.467914	2.113889	0.3540249	50.98687	2.113889
150	-494.358	-474.99	-19.3675	7.409148	7.104172	0.3049754	50.98687	7.104172
160	-428.478	-404.794	-23.6842	1.667744	1.376705	0.2910391	50.98687	1.376705
170	-439.147	-416.934	-22.2127	2.277375	1.98879	0.2885851	50.98687	1.98879
180	-444.7	-422.726	-21.9742	3.363625	3.107179	0.2564456	50.98687	3.107179
190	-545.568	-528.417	-17.1507	10.58274	10.18071	0.4020237	50.98687	10.18071
200	-440.413	-418.34	-22.0736	2.367148	2.079237	0.2879113	50.98687	2.079237
