Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-494.108	-475.587	-18.5219	5.054252	4.709854	0.3443975	38.22114	4.709854
10	-442.076	-419.687	-22.3892	1.920035	1.609684	0.3103509	38.22114	1.609684
20	-495.596	-477.436	-18.1604	4.194325	3.822124	0.3722007	38.22114	3.822124
30	-483.274	-463.592	-19.6818	5.571166	5.272403	0.2987629	38.22114	5.272403
40	-473.425	-452.663	-20.7626	1.774403	1.366535	0.4078675	38.22114	1.366535
50	-457.913	-434.717	-23.196	5.685599	5.478261	0.2073383	38.22114	5.478261
60	-500.123	-481.326	-18.7965	2.190722	1.734304	0.4564185	38.22114	1.734304
70	-532.808	-516.355	-16.453	5.73663	5.302615	0.4340149	38.22114	5.302615
80	-485.244	-466.484	-18.7609	3.790712	3.435135	0.355577	38.22114	3.435135
90	-457	-434.983	-22.0166	4.642581	4.403924	0.2386574	38.22114	4.403924
100	-475.342	-455.939	-19.4027	3.004078	2.64844	0.3556387	38.22114	2.64844
110	-489.46	-470.846	-18.6146	4.385671	4.036345	0.3493255	38.22114	4.036345
120	-499.498	-481.578	-17.9196	3.400087	2.992419	0.4076679	38.22114	2.992419
130	-449.173	-427.567	-21.6062	3.01138	2.735472	0.2759083	38.22114	2.735472
140	-521.332	-504.417	-16.9149	5.245003	4.830285	0.414718	38.22114	4.830285
150	-472.699	-453.087	-19.6123	3.489681	3.160092	0.3295886	38.22114	3.160092
160	-477.246	-456.649	-20.5974	5.973828	5.704691	0.2691367	38.22114	5.704691
170	-476.727	-457.352	-19.3755	2.774983	2.406144	0.3688387	38.22114	2.406144
180	-498.826	-480.487	-18.3391	2.602313	2.16697	0.435343	38.22114	2.16697
190	-461.939	-436.938	-25.0006	7.345458	7.172449	0.1730084	38.22114	7.172449
200	-449.697	-427.674	-22.0227	3.660745	3.411077	0.2496676	38.22114	3.411077
