Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2564.69	-2558.71	-5.97974	8.031038	3.802136	4.228902	61.4671	3.802136
10	-2133.18	-2126.98	-6.20348	7.573965	4.107503	3.466463	61.4671	4.107503
20	-2453.27	-2446.43	-6.8404	22.26005	18.31867	3.941376	61.4671	18.31867
30	-3379.94	-3374.32	-5.61846	18.36672	12.77232	5.594402	61.4671	12.77232
40	-3503.06	-3497.88	-5.17834	14.90887	9.079792	5.829077	61.4671	9.079792
50	-2837.61	-2831.64	-5.96522	18.63002	13.99147	4.638552	61.4671	13.99147
60	-5492.81	-5486.96	-5.84906	23.52512	14.27056	9.254566	61.4671	14.27056
70	-3828.11	-3822.03	-6.0839	9.474967	3.039582	6.435384	61.4671	3.039582
80	-2003.35	-1995.42	-7.92671	25.53443	22.40946	3.124973	61.4671	22.40946
90	-5272.27	-5266.82	-5.45403	20.42549	11.54068	8.884808	61.4671	11.54068
100	-4138.11	-4133	-5.10492	12.63363	5.679938	6.953694	61.4671	5.679938
110	-5213.32	-5208.17	-5.15291	17.33766	8.540525	8.797134	61.4671	8.540525
120	-3449.62	-3444.44	-5.17783	14.68904	8.952348	5.736697	61.4671	8.952348
130	-6962.06	-6955.94	-6.1192	26.04212	14.25388	11.78824	61.4671	14.25388
140	-5675.61	-5669.8	-5.80649	23.34414	13.77189	9.572243	61.4671	13.77189
150	-7136.42	-7129.93	-6.49654	15.16794	3.032665	12.13527	61.4671	3.032665
160	-4116.28	-4111.24	-5.04331	13.46935	6.559141	6.910208	61.4671	6.559141
170	-4452.79	-4447.75	-5.03872	14.48305	6.992497	7.490555	61.4671	6.992497
180	-4118	-4112.96	-5.04312	14.54491	7.63832	6.906586	61.4671	7.63832
190	-2816.65	-2811.26	-5.38332	13.68411	9.054733	4.629375	61.4671	9.054733
200	-8507.36	-8501.39	-5.97458	24.74988	10.29089	14.45899	61.4671	10.29089
