Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.128	-308.194	-35.9342	0.6029461	0.4190904	0.1838556	32.03807	0.4190904
10	-349.362	-313.316	-36.0454	0.5485194	0.321771	0.2267485	32.03807	0.321771
20	-351.253	-317.837	-33.4166	0.6830707	0.4677663	0.2153043	32.03807	0.4677663
30	-341.084	-303.487	-37.5971	0.6675648	0.5344663	0.1330985	32.03807	0.5344663
40	-340.91	-303.52	-37.3896	0.5656892	0.3989601	0.1667292	32.03807	0.3989601
50	-342.054	-305.316	-36.7383	0.5899416	0.4195472	0.1703944	32.03807	0.4195472
60	-362.265	-333.034	-29.2302	1.049699	0.8314838	0.2182157	32.03807	0.8314838
70	-349.254	-315.071	-34.1827	0.6501599	0.4410859	0.209074	32.03807	0.4410859
80	-351.4	-317.85	-33.5493	1.000262	0.8570682	0.1431935	32.03807	0.8570682
90	-347.196	-311.064	-36.1314	0.5547455	0.3413234	0.2134221	32.03807	0.3413234
100	-355.269	-322.332	-32.9373	1.16491	1.027265	0.1376452	32.03807	1.027265
110	-341.166	-304.09	-37.0753	0.6300677	0.4803056	0.1497621	32.03807	0.4803056
120	-356.106	-324.492	-31.6141	1.117918	0.9573513	0.160567	32.03807	0.9573513
130	-338.451	-299.677	-38.7738	0.535772	0.3845713	0.1512007	32.03807	0.3845713
140	-335.599	-293.611	-41.9881	0.5134046	0.4025172	0.1108874	32.03807	0.4025172
150	-347.992	-313.493	-34.4991	0.8758311	0.7319781	0.1438531	32.03807	0.7319781
160	-359.394	-325.892	-33.5029	1.381621	1.262256	0.1193652	32.03807	1.262256
170	-346.997	-311.972	-35.0253	0.6198977	0.4194992	0.2003985	32.03807	0.4194992
180	-334.639	-292.555	-42.0842	0.4693299	0.3469973	0.1223326	32.03807	0.3469973
190	-347.776	-312.267	-35.5089	0.581136	0.3686972	0.2124388	32.03807	0.3686972
200	-363.254	-334.099	-29.1548	0.9921292	0.7591974	0.2329318	32.03807	0.7591974
