Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3109.88	-3102.17	-7.71544	32.57395	27.01143	5.562523	58.75294	27.01143
10	-4314.69	-4309.62	-5.07406	15.932	7.992493	7.939508	58.75294	7.992493
20	-3431.21	-3425.63	-5.57696	19.12074	12.88743	6.233301	58.75294	12.88743
30	-5937.08	-5931.32	-5.75708	23.30233	12.31781	10.98452	58.75294	12.31781
40	-2354.53	-2348.35	-6.17916	18.58712	14.42975	4.157362	58.75294	14.42975
50	-1185.77	-1176.46	-9.30209	21.97289	20.15641	1.816483	58.75294	20.15641
60	-2973.82	-2968.49	-5.32972	10.33763	4.926211	5.411415	58.75294	4.926211
70	-2642.56	-2637.27	-5.28639	12.76273	8.010006	4.75272	58.75294	8.010006
80	-5369.37	-5362.83	-6.53385	28.40397	18.51523	9.888745	58.75294	18.51523
90	-13039	-13030.6	-8.37087	41.45387	17.15257	24.30131	58.75294	17.15257
100	-3837.63	-3832.6	-5.035	13.93701	6.895594	7.041415	58.75294	6.895594
110	-7203.02	-7195.49	-7.53343	35.71933	22.38363	13.3357	58.75294	22.38363
120	-2795.31	-2789.97	-5.33217	14.58734	9.551836	5.035507	58.75294	9.551836
130	-1818.19	-1812.21	-5.98534	10.75496	7.595859	3.159105	58.75294	7.595859
140	-3792.75	-3787.71	-5.04148	13.56091	6.602795	6.958111	58.75294	6.602795
150	-3447.79	-3442	-5.7911	20.69328	14.4359	6.257377	58.75294	14.4359
160	-7287.69	-7281.26	-6.43007	16.96013	3.394167	13.56596	58.75294	3.394167
170	-6360.33	-6352.53	-7.79263	37.30897	25.57053	11.73845	58.75294	25.57053
180	-4540.86	-4534.68	-6.18448	25.33535	17.00979	8.325551	58.75294	17.00979
190	-6184.15	-6177.41	-6.7328	30.13339	18.7066	11.42679	58.75294	18.7066
200	-5589.13	-5583	-6.12886	25.82123	15.50616	10.31507	58.75294	15.50616
