Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-459.892	-439.866	-20.0256	3.934993	3.630389	0.304604	41.07218	3.630389
10	-482.381	-463.131	-19.2502	6.185122	5.87446	0.3106621	41.07218	5.87446
20	-435.648	-413.784	-21.8633	2.527446	2.241012	0.2864342	41.07218	2.241012
30	-436.524	-414.579	-21.9447	2.912667	2.643764	0.2689031	41.07218	2.643764
40	-495.627	-478.06	-17.5668	4.687265	4.296868	0.3903972	41.07218	4.296868
50	-436.283	-413.774	-22.5091	3.465183	3.224635	0.2405477	41.07218	3.224635
60	-555.245	-540.343	-14.9019	5.171286	4.631859	0.5394277	41.07218	4.631859
70	-508.774	-491.976	-16.7977	4.501623	4.06873	0.4328933	41.07218	4.06873
80	-416.168	-391.511	-24.6571	2.522988	2.310259	0.2127292	41.07218	2.310259
90	-419.808	-395.924	-23.8846	2.443488	2.210341	0.233147	41.07218	2.210341
100	-487.701	-466.738	-20.9629	9.420761	9.160985	0.2597757	41.07218	9.160985
110	-526.151	-510.145	-16.0062	4.761648	4.288361	0.4732871	41.07218	4.288361
120	-414.355	-389.71	-24.6454	1.466445	1.181679	0.2847661	41.07218	1.181679
130	-473.37	-453.534	-19.8356	1.930081	1.496152	0.4339286	41.07218	1.496152
140	-488.99	-470.983	-18.0073	4.727301	4.357544	0.369757	41.07218	4.357544
150	-424.848	-400.959	-23.8895	3.05315	2.836994	0.2161552	41.07218	2.836994
160	-436.392	-414.356	-22.0363	3.014174	2.750943	0.2632315	41.07218	2.750943
170	-443.298	-422.139	-21.1597	2.847006	2.551271	0.2957356	41.07218	2.551271
180	-457.66	-437.425	-20.2359	3.916103	3.618209	0.2978939	41.07218	3.618209
190	-465.033	-443.84	-21.193	6.118946	5.866483	0.2524633	41.07218	5.866483
200	-433.894	-411.274	-22.6196	3.251394	3.009523	0.2418709	41.07218	3.009523
